Id,SalePrice
1656,144254.05229657007
1657,154850.06898119344
1658,139231.74084772647
1659,140900.82880768212
1660,143551.05824480666
1661,443908.2050845763
1662,362551.57202750345
1663,373260.5631991077
1664,445634.59490922675
1665,338318.9260824401
1666,315253.97597127437
1667,354803.74651867204
1668,327088.9330943018
1669,278489.83513358276
1670,362696.03499008925
1671,255733.20110128008
1672,470016.07337695087
1673,336739.5067744827
1674,250839.33264094108
1675,177536.3226298663
1676,184304.27698306972
1677,227183.15107615362
1678,428871.4961738001
1679,385729.18260070385
1680,343792.1651824318
1681,270870.86570277077
1682,329253.1386128969
1683,178466.73809310535
1684,164095.24057069962
1685,174983.59904515248
1686,164859.4652411727
1687,160306.61615520658
1688,180808.43971926163
1689,185847.29704425816
1690,181612.23273011594
1691,172093.3999868866
1692,266057.11430591997
1693,163004.82128799008
1694,182786.30605303953
1695,161480.51282771514
1696,279586.76228527154
1697,166511.41504736533
1698,354754.1924226158
1699,336654.0891922082
1700,237342.69476930884
1701,260349.22199680682
1702,265884.5460575268
1703,252796.81979503762
1704,310059.87883184303
1705,265190.89892267564
1706,425220.85632709146
1707,217110.76311483738
1708,211026.2706625797
1709,306621.5975304783
1710,223538.06566934512
1711,262352.2025472755
1712,270594.37893888535
1713,233822.15013252915
1714,202791.04847001002
1715,198028.9583891701
1716,194324.6826101002
1717,196850.40473914333
1718,125114.59361252817
1719,188242.18264035968
1720,243992.8707894037
1721,193379.9958324173
1722,121235.55583434904
1723,150506.5037343512
1724,205246.92686342835
1725,225357.4590272812
1726,199839.8863295525
1727,152796.46962189127
1728,186041.43825865534
1729,172601.24938983383
1730,166823.42519061567
1731,128943.47187850332
1732,123899.09612171365
1733,112354.44457012256
1734,131220.1317271701
1735,133927.6022400381
1736,118934.74196402353
1737,383697.93715461885
1738,210142.55649154555
1739,277720.99802536063
1740,211360.6125380506
1741,168680.59708489236
1742,168093.04591164232
1743,168011.0082185839
1744,297939.6058145447
1745,229520.17449238314
1746,213049.65922260482
1747,214869.57611094392
1748,228208.0543540654
1749,154101.9532023091
1750,142132.9980276189
1751,231254.88430553096
1752,118193.34445910437
1753,157929.37046314985
1754,206083.66170174017
1755,162971.44744633124
1756,130005.48346673025
1757,121119.12607000677
1758,137958.8036394569
1759,184936.37388302176
1760,155729.78319713834
1761,150582.76504001766
1762,158171.73786614582
1763,162501.8625833179
1764,124760.29459542855
1765,179767.20844788227
1766,183607.98529611703
1767,243858.2387135533
1768,140258.07351065445
1769,183658.2597351803
1770,140903.42741532062
1771,133923.64298266062
1772,139522.8453015005
1773,142623.5487268938
1774,142257.82838231348
1775,125613.41680514983
1776,128329.63975987045
1777,117811.33009402904
1778,132390.51582142708
1779,119329.50707275353
1780,175054.29503104583
1781,135423.68005467267
1782,97276.97650958099
1783,152372.55587122522
1784,87861.86718216892
1785,123794.9702092901
1786,120565.15268558619
1787,151152.3316710468
1788,67813.08442222442
1789,114461.11230968824
1790,60010.53382051604
1791,213711.89834498853
1792,162708.03840531362
1793,138367.08861336752
1794,142713.65245909043
1795,137834.69522358285
1796,115258.46202935172
1797,142853.93273615706
1798,124091.23811504751
1799,122709.22221539488
1800,116922.15052985324
1801,134820.6302694472
1802,141561.234886457
1803,145006.57737388273
1804,145082.25998069573
1805,134798.40783259444
1806,123823.40510112443
1807,147335.03579802092
1808,140544.55869255585
1809,119040.32434814244
1810,146947.25548811836
1811,102984.68131857867
1812,111089.7116918517
1813,121807.32130491527
1814,94115.93434801971
1815,52933.062512872086
1816,92905.90620635111
1817,100612.48823531243
1818,177198.3817220371
1819,101896.51990408386
1820,57868.08336505616
1821,106805.10849750915
1822,144535.36459170777
1823,57229.46459324717
1824,142418.78977234103
1825,124821.52174863798
1826,80790.97197125058
1827,107744.118774181
1828,136383.5595200059
1829,133787.39385864008
1830,172507.33174495018
1831,165029.65647667221
1832,106544.21821770012
1833,151076.24784264227
1834,107449.0911792447
1835,150557.01287531535
1836,137938.71782704093
1837,96461.32210751048
1838,132390.26935645388
1839,80237.37355214816
1840,171198.00636875618
1841,135866.56554598964
1842,81810.32589254898
1843,140713.5306975549
1844,128645.42458791698
1845,131153.79005968312
1846,151732.4162954189
1847,158822.86385386213
1848,48491.342233594136
1849,116157.61375908641
1850,126828.4664585542
1851,156205.95224664293
1852,135312.96390938206
1853,127440.05410489124
1854,182930.55852304478
1855,144177.71428722423
1856,222348.84884413375
1857,144144.97324460416
1858,128925.89949925187
1859,118171.98095615603
1860,141240.56473030857
1861,117719.74428952519
1862,294254.4257033676
1863,285728.2257763927
1864,285728.2257763927
1865,335326.1120796047
1866,373607.420086806
1867,256204.21367349528
1868,288753.0026647272
1869,204851.05397551306
1870,281410.70869224326
1871,238443.75100630862
1872,167292.14112782042
1873,237130.8620665696
1874,137376.50147604203
1875,204548.09081366775
1876,181673.65437017503
1877,196850.15967590478
1878,211309.79290203177
1879,117698.33327556717
1880,139796.68945892737
1881,230543.62105802374
1882,258543.81730453513
1883,203960.1611045249
1884,224525.44642042663
1885,246324.3165520683
1886,265386.53789158823
1887,193690.66026421043
1888,287945.6412875177
1889,167630.59273507562
1890,147625.84820528992
1891,144209.90722384516
1892,104745.50283955173
1893,141964.8960462024
1894,122296.86488760808
1895,136151.33815536296
1896,123656.53753271814
1897,110563.70766007439
1898,96395.79047832536
1899,129163.08441215586
1900,143389.01063587758
1901,150049.8169382551
1902,129413.93980052938
1903,221395.3402736924
1904,137530.5543627921
1905,217582.11416722817
1906,159085.26803145645
1907,204539.29368726054
1908,127823.6067874527
1909,129190.501226324
1910,123197.7969381543
1911,203246.90410867624
1912,264162.1104398408
1913,136573.7386730891
1914,72562.3268893843
1915,300452.21587366814
1916,79507.49857977126
1917,262708.273630016
1918,138087.646786845
1919,172974.90847000494
1920,166422.68475296957
1921,431763.589364873
1922,349549.22104142996
1923,192969.58654131702
1924,250096.49029166537
1925,217195.25385866163
1926,388630.2318465683
1927,133533.92035394872
1928,139370.72203438004
1929,125483.15304969312
1930,132092.71723325402
1931,147788.65033759677
1932,139396.8667481924
1933,167427.08221240572
1934,172979.30380524814
1935,175722.38721290126
1936,175338.27716545612
1937,187161.9740367521
1938,169457.7426420488
1939,276413.3084855914
1940,186579.92429890684
1941,173434.18061694977
1942,193723.7231379912
1943,182391.9369753795
1944,299434.7868051272
1945,399065.8145562433
1946,170394.63096162444
1947,334989.2988836201
1948,197287.983216276
1949,260959.21503048952
1950,194382.9317668262
1951,253911.96189434928
1952,213190.55411329173
1953,173497.01061511305
1954,182154.58150454576
1955,134012.623958491
1956,291712.58711917524
1957,173255.92712937805
1958,307170.7612401539
1959,136287.17470709083
1960,122408.81054519874
1961,125284.90149733188
1962,91653.74757231792
1963,105942.91920382605
1964,110192.20188056334
1965,143490.09201912474
1966,159233.57776869828
1967,296198.23189202574
1968,391109.3022285915
1969,419664.3154267219
1970,421325.783253212
1971,438768.2822635046
1972,328485.60485746793
1973,291870.59236699087
1974,306244.30052151415
1975,444399.87138336024
1976,263077.9328359466
1977,356226.68569160433
1978,330228.240948007
1979,398559.2788560722
1980,198770.37706006065
1981,332734.470548989
1982,225059.3793891876
1983,202985.9690644811
1984,168873.1520471193
1985,211704.70181334674
1986,208018.89820760413
1987,181146.26265557765
1988,176150.64435902797
1989,187879.7550887466
1990,225569.38004098865
1991,248634.92835362084
1992,217041.4952791274
1993,165855.32589102484
1994,233415.43427141441
1995,191295.54501102414
1996,232490.6651084608
1997,292108.32274819416
1998,343793.77228366566
1999,241784.11141324035
2000,282656.8785243827
2001,247949.2027298309
2002,227860.53490817596
2003,266688.3882053367
2004,280347.98868226074
2005,228359.67587058735
2006,232850.44780810116
2007,235051.22983005198
2008,209137.98787266327
2009,193843.3709531728
2010,197451.20876281694
2011,129905.04308575005
2012,186416.2753456009
2013,175036.82208834722
2014,177605.59974785917
2015,194285.2568261975
2016,191385.26859995403
2017,203449.77157283388
2018,122016.01401662985
2019,129299.01032879717
2020,118117.01369067076
2021,109210.14065734897
2022,175414.57023201967
2023,140009.2460011875
2024,238964.63180772736
2025,377650.45706869406
2026,172681.6754190254
2027,157841.28411345062
2028,155196.2666906134
2029,169530.1928647453
2030,279043.9238129836
2031,258292.33892307797
2032,282113.08660034835
2033,270812.1091283646
2034,157027.52216700977
2035,218603.29575555454
2036,181251.57715782948
2037,181999.99138138376
2038,279404.192049192
2039,211513.2021482588
2040,340304.60819949186
2041,298970.445125361
2042,195670.35133777285
2043,187790.2029703096
2044,165223.2522780364
2045,241006.59243584357
2046,139859.0727577193
2047,145933.07538224032
2048,139928.41868578029
2049,128836.99666186627
2050,199254.45032607808
2051,101081.54328274466
2052,145408.14146224133
2053,150111.36969601063
2054,79060.57885877545
2055,158805.43976185084
2056,143493.2108551375
2057,117899.46411542477
2058,224491.0664359395
2059,127213.41094571546
2060,170668.39558550395
2061,193712.30761989875
2062,134358.31957560164
2063,116770.27917010039
2064,141876.60105271242
2065,130578.11820750593
2066,181228.19168657842
2067,108288.98330243796
2068,128838.21457492419
2069,91887.91245339053
2070,119085.99193457214
2071,88507.70830430133
2072,135182.40387085293
2073,138373.23933472513
2074,168198.3772962829
2075,147861.86540446847
2076,119131.16380658293
2077,158890.46535219555
2078,122619.02444607845
2079,154046.18028882192
2080,126080.54863428911
2081,116350.14301315452
2082,128386.14089427041
2083,125494.84938457503
2084,115063.22201172193
2085,133277.6821052429
2086,146756.75133434357
2087,127012.6775423574
2088,91709.76255666393
2089,72180.400308588
2090,121483.75360718167
2091,125368.6249541989
2092,129618.73330849387
2093,133018.05278045224
2094,129604.48623372307
2095,154322.8106043415
2096,84510.59062210993
2097,86759.75064909915
2098,150986.05156044057
2099,71521.59903786262
2100,80514.37608672224
2101,121912.00675556649
2102,141629.17802328488
2103,95335.9739292148
2104,123417.45590430537
2105,106518.68589332393
2106,64806.307703406615
2107,252295.9914650755
2108,129531.17151851243
2109,121039.09206611582
2110,127975.40642342439
2111,167077.60017728328
2112,143763.58848020493
2113,104729.11415547108
2114,95774.60224364343
2115,144726.59049812038
2116,111903.03160759114
2117,146794.30954784015
2118,117135.04421087954
2119,109533.85462492942
2120,94202.02830962317
2121,94387.37339583007
2122,92772.00314652048
2123,92083.12859085626
2124,156503.24657197646
2125,133311.58573372778
2126,147679.11620676095
2127,139892.20705636046
2128,134960.85636179615
2129,124525.54800109504
2130,167485.28736293892
2131,155283.81601849778
2132,128465.28794415241
2133,128434.02678158022
2134,129234.20110761012
2135,112183.5127002883
2136,80127.42215058304
2137,133460.76580736839
2138,149130.6701437608
2139,152960.23635445308
2140,139547.3237321345
2141,151213.5328350753
2142,126519.94408938073
2143,140352.1545827877
2144,127723.18294217308
2145,135995.1093713605
2146,184276.33485159482
2147,142151.7071809532
2148,131821.99123356483
2149,159431.02354736679
2150,251133.37741724044
2151,125666.98285583232
2152,161870.39218317866
2153,172168.9934362118
2154,113338.82077872407
2155,137020.11860179706
2156,233591.5774380798
2157,216554.730945565
2158,236327.2469066763
2159,178482.79284566044
2160,168990.4104603948
2161,248962.41545115868
2162,434025.23847642296
2163,361791.7572000891
2164,265884.14604170347
2165,189333.89193650783
2166,151330.0793367608
2167,203072.37749412883
2168,206946.39045845572
2169,197564.43641006172
2170,230677.36296050323
2171,148897.27377515248
2172,141403.6336593667
2173,168548.17463102902
2174,243277.84059109943
2175,293672.2232669598
2176,316895.6175798904
2177,258545.3689680836
2178,215515.9560834349
2179,145775.10292226932
2180,214441.7944168923
2181,195507.12745207336
2182,213500.19672361293
2183,204781.4084850839
2184,146757.65721232732
2185,128193.91265667403
2186,145524.49778895176
2187,158100.12177812136
2188,147727.2172409321
2189,149033.2859129835
2190,88109.71667877962
2191,93225.97490192941
2192,106287.78560664952
2193,96542.893947691
2194,101264.9558619427
2195,112424.80032988875
2196,99339.87585610396
2197,110469.79521410253
2198,168749.73554450038
2199,181770.33275922615
2200,127887.97210559939
2201,156021.97461168177
2202,186947.86750805294
2203,144933.47991591753
2204,159258.66831118386
2205,112457.6945981996
2206,138610.75188626628
2207,224156.04923647802
2208,215885.1341424326
2209,198436.28074119615
2210,127381.3719345448
2211,117124.26817030714
2212,122030.25985151269
2213,109792.71833322007
2214,124366.36040870222
2215,98271.87081722352
2216,142158.196490116
2217,85628.02384347838
2218,86859.00453505198
2219,64706.875408267806
2220,69160.93937728646
2221,309056.39691135084
2222,235931.69031301799
2223,298953.7676027535
2224,222607.62137847277
2225,127953.43932571773
2226,182634.88027428635
2227,192760.6158281222
2228,263946.86937680107
2229,238877.0423338306
2230,150159.81112136194
2231,229177.15980067023
2232,184434.28698307322
2233,149223.41143843744
2234,245115.681805986
2235,211344.8673095092
2236,287544.7716198269
2237,312066.970651013
2238,201780.18884535314
2239,125200.25557263574
2240,159877.6420230359
2241,160611.4350099554
2242,130913.17776364952
2243,118404.88690476675
2244,94519.42159255994
2245,96839.18718056433
2246,136661.97729226333
2247,100164.9707253458
2248,128846.96798045254
2249,122235.91854837855
2250,132585.98735852365
2251,121529.70741712942
2252,185289.63479425505
2253,153582.29865725336
2254,180752.85230040597
2255,196585.5230642054
2256,169688.67387964824
2257,222683.24422004007
2258,174339.74567711435
2259,185975.09842004132
2260,174391.73943845334
2261,175180.87045849944
2262,185695.6289277316
2263,368637.81445249636
2264,392973.9372948309
2265,189741.727461928
2266,275008.59249886376
2267,359236.18445899274
2268,370148.2222215582
2269,167586.8990172127
2270,169037.78256987338
2271,222957.87670373323
2272,205943.32546220816
2273,173338.95611238602
2274,176766.43400128518
2275,187095.51454192353
2276,177273.7033565711
2277,185200.86156425124
2278,156161.83273381085
2279,114581.44521020965
2280,118218.08178636589
2281,165214.99272100368
2282,174369.89460595648
2283,99359.83355918879
2284,108371.99754122735
2285,154642.23232297227
2286,127213.86304841164
2287,322367.4761048239
2288,261968.3403832859
2289,393056.11443769257
2290,400235.2841512678
2291,333737.36783300515
2292,435142.7744921777
2293,423220.7421468985
2294,358151.73165353545
2295,428847.57453230233
2296,232164.97351026762
2297,287609.7137760904
2298,340857.51454627095
2299,353900.2676240244
2300,314383.350734854
2301,274913.9193317471
2302,228240.6689324017
2303,278816.1810981953
2304,246018.38004533187
2305,158706.6538966066
2306,158481.5805178366
2307,187791.921198136
2308,220467.67788625046
2309,288996.2503233688
2310,211804.9917501465
2311,197864.94210501504
2312,215123.6930574766
2313,176607.59188132363
2314,182898.3140834055
2315,178419.08288946055
2316,205233.36852172823
2317,168938.95954125046
2318,188394.59561164436
2319,176230.83492972897
2320,191164.92115163265
2321,262107.7181971186
2322,162042.05397760155
2323,199269.47275592719
2324,168427.47146787538
2325,213250.6840318253
2326,171491.6594644835
2327,212577.05657173463
2328,225773.47514728399
2329,183038.41663939686
2330,174256.29493101925
2331,328254.26782261377
2332,356903.72136142344
2333,322737.78294242057
2334,248774.2279161594
2335,227824.76032296973
2336,300065.63077127794
2337,214832.8179826154
2338,302829.1426199959
2339,235633.62647054796
2340,407645.81685226265
2341,239691.23937770023
2342,264999.62989597075
2343,218860.4918459287
2344,235893.91752599456
2345,248741.2561887185
2346,226326.36640744892
2347,204951.30345079294
2348,235873.5068896032
2349,179965.22994878588
2350,288015.9718296943
2351,242994.9623906323
2352,247993.57520337857
2353,225206.61098024034
2354,131274.7113881798
2355,167288.27673807417
2356,146399.95439714385
2357,205939.28404346755
2358,194162.05369738353
2359,118561.82018860754
2360,122291.48704874815
2361,140074.17351283896
2362,292162.22476113564
2363,140189.74605048547
2364,165711.88088970067
2365,218252.72343645824
2366,184696.3161839484
2367,242271.04970154163
2368,209726.22832957414
2369,220045.86923134033
2370,167667.83628273764
2371,168010.09342054985
2372,202145.7873136598
2373,250194.77997404512
2374,286034.51026018267
2375,269633.30358382664
2376,227831.01153949654
2377,345027.06956828776
2378,156861.9605793329
2379,203333.63888539554
2380,143116.97942686963
2381,159760.52512820347
2382,182827.51856983601
2383,216710.90950875563
2384,261681.36362958158
2385,163632.59342083518
2386,132574.98942930353
2387,137591.37930988267
2388,103353.97990579545
2389,117165.60263519171
2390,144872.76870421314
2391,135759.55143031446
2392,121666.14507331964
2393,166806.77941751038
2394,150649.20982842598
2395,195029.21832794347
2396,148877.10292833904
2397,233172.3260089292
2398,141436.71245888658
2399,50026.299567540744
2400,64750.16408010212
2401,116116.03002910213
2402,145864.09471373798
2403,121449.80117358391
2404,149614.04715114515
2405,159615.69026919032
2406,138208.21964591864
2407,120659.24643436674
2408,145457.05043753187
2409,130669.04948487622
2410,171211.9510829763
2411,123534.19539090022
2412,153977.55083731934
2413,137572.57358434694
2414,138686.7800690466
2415,119874.74599103982
2416,136552.1471152337
2417,134049.94705206674
2418,132234.45035216183
2419,116288.6661734431
2420,114898.13209602692
2421,148467.43573140595
2422,116255.99078230726
2423,116926.5692600612
2424,149926.9233013592
2425,229219.66945561997
2426,135628.5056526613
2427,139768.5071631119
2428,161906.7838829128
2429,123662.70647405567
2430,131994.4572550954
2431,105859.67683382807
2432,132891.10646275923
2433,140653.64891943723
2434,140895.52131366657
2435,145186.11219092878
2436,103398.40228857643
2437,113285.64452423272
2438,123731.60535864065
2439,112992.58801373187
2440,128350.21083580119
2441,105521.45529592628
2442,99494.56472859885
2443,123228.87992908766
2444,114408.42286881122
2445,85355.24975786667
2446,143190.66995688743
2447,205999.82537346627
2448,157914.36924295168
2449,109155.01289958277
2450,151931.26696808284
2451,127437.25884179886
2452,235907.93101424162
2453,95909.37042606185
2454,122882.0107418036
2455,113685.11319239881
2456,130895.15810448915
2457,122729.36048959778
2458,102928.63018727189
2459,114383.42532648383
2460,134604.94855796438
2461,122993.08189761819
2462,134490.23432128679
2463,116911.41018487845
2464,177376.16001657434
2465,145698.14671709228
2466,109864.81080251843
2467,146959.03689981005
2468,82377.50632740512
2469,77271.32817569198
2470,220216.50271565968
2471,204813.7421141826
2472,157563.5966333305
2473,118596.05700210892
2474,89991.8834689505
2475,272966.6207981054
2476,106826.55094744582
2477,132597.02570522702
2478,166012.17684739997
2479,94704.16864757992
2480,143007.49841597604
2481,111883.3843428045
2482,130953.84830372182
2483,112415.17162107005
2484,127422.53325941785
2485,130735.10060236999
2486,146239.36512250037
2487,149917.15668356593
2488,155533.44102114698
2489,144048.38291102613
2490,154920.48815991002
2491,110184.06739623185
2492,176751.55325835326
2493,123657.04069551134
2494,150075.70465843566
2495,93602.07215159986
2496,248234.79497803882
2497,151608.63899559717
2498,110808.89338492499
2499,100888.26671433347
2500,127602.12185765612
2501,143715.60151944443
2502,138240.7765918414
2503,111897.86563113901
2504,185300.50857606318
2505,217094.18411566803
2506,262483.7601529435
2507,320197.6352622654
2508,260759.62061132048
2509,221658.4474267522
2510,227775.84381270254
2511,187336.80009380545
2512,223402.42127574177
2513,217466.77612560807
2514,261777.78035495538
2515,145843.8491596694
2516,168544.53499906952
2517,137366.16073125455
2518,142060.61760833318
2519,220772.79101018177
2520,206839.59428638403
2521,193323.39752367535
2522,226634.56729195858
2523,133622.29163026347
2524,135088.8184492586
2525,150535.33265926113
2526,131810.2462549043
2527,93753.21220317988
2528,136138.58064858947
2529,124806.93188914817
2530,126454.31943713468
2531,244863.4233548923
2532,228327.54198228315
2533,202528.00469464352
2534,237990.6581773694
2535,306321.51904105954
2536,244003.2766830178
2537,216486.86759558064
2538,193926.08678762882
2539,191072.04751859195
2540,180484.07007245094
2541,189840.77621350327
2542,153592.0227440595
2543,127448.39486093273
2544,130518.90394967803
2545,141372.96661647884
2546,146198.42229167037
2547,145498.4248523356
2548,138176.97433801813
2549,161241.64828733396
2550,390669.3571542546
2551,142776.041633819
2552,122906.30679521599
2553,83547.43499958351
2554,129391.30963180518
2555,120764.81877585709
2556,104217.61862284075
2557,112168.28918183896
2558,151668.95576172037
2559,129366.9859554332
2560,122723.01993027663
2561,141824.34106780318
2562,117552.62776623607
2563,143569.36258323316
2564,179518.09110887276
2565,138883.70302537666
2566,145036.50613704557
2567,124760.16038959158
2568,173189.85072651404
2569,196012.40317738557
2570,126317.94748378055
2571,159594.90438206305
2572,176804.24805880376
2573,227786.2993040709
2574,231303.5717363426
2575,139254.6604786639
2576,146485.86614995415
2577,160070.23173485853
2578,99115.15960315733
2579,64698.99960388783
2580,129507.03563082631
2581,127238.01082616397
2582,117434.446280519
2583,269675.54222908395
2584,164793.3546530542
2585,176709.98872878382
2586,214634.56718364748
2587,201957.452815746
2588,156038.44308377357
2589,144297.60552401282
2590,221846.3903995756
2591,218374.28497488133
2592,215321.34941429197
2593,254007.8183910803
2594,175865.44225752022
2595,222744.1127361404
2596,360103.2615898653
2597,182493.5454520534
2598,279650.43128950027
2599,312742.26431640715
2600,125133.74647115452
2601,149835.60732128512
2602,78998.75883714663
2603,93067.56170296688
2604,76465.07954114315
2605,67934.49766394864
2606,143871.177483496
2607,191928.21038654022
2608,213159.38927125666
2609,155894.90920781347
2610,110714.49370009528
2611,136152.91552361788
2612,146984.3520161705
2613,136821.11429097623
2614,125330.40118057621
2615,163261.6995200291
2616,142195.78146019144
2617,151699.43171708484
2618,205185.64182548423
2619,208785.56474909425
2620,185931.75792326767
2621,195298.15160165293
2622,196695.7561363471
2623,218481.06990016522
2624,285142.8716318903
2625,302946.659265952
2626,175801.69987823776
2627,172432.81547338222
2628,441888.6368470021
2629,443467.6855329084
2630,378958.8549502697
2631,444427.5881445688
2632,443121.8297620905
2633,321652.10473248427
2634,378009.6303278438
2635,153635.50771948998
2636,189331.7958730959
2637,164279.79305311874
2638,234353.4356836783
2639,193939.6910087401
2640,167893.06389815727
2641,105042.94411689077
2642,176215.0126626601
2643,114729.21788106272
2644,128681.56345740755
2645,102564.14997981812
2646,93953.57066480507
2647,99057.06245090492
2648,134178.3131016951
2649,144634.67605261298
2650,160905.57590399688
2651,141708.91517151255
2652,444059.36930898955
2653,252185.10508956842
2654,254658.29452950537
2655,400522.349107707
2656,355732.1426449898
2657,282091.47507429565
2658,284336.2554935785
2659,333678.4501223301
2660,329790.14950183296
2661,358394.30991892784
2662,374254.06918729446
2663,291381.6946023841
2664,283587.3342949834
2665,330110.97480676376
2666,301845.0661249326
2667,162070.45785632485
2668,180125.33799505795
2669,178450.1322285775
2670,276638.5679150149
2671,190883.23797707405
2672,195084.77917335439
2673,192082.23930135588
2674,194079.32592063036
2675,171512.6273952402
2676,177266.38572718337
2677,200629.7180266948
2678,264781.5923459065
2679,268738.3181802021
2680,277818.79317591473
2681,325671.65730640554
2682,333779.5163171846
2683,474486.36239008035
2684,308597.53689634596
2685,324280.0212468793
2686,256276.88953423637
2687,344552.75399321114
2688,235340.88015968597
2689,217858.00080142013
2690,450131.56801473565
2691,188438.35769166527
2692,123409.44765148342
2693,199562.10609583335
2694,119529.67266125204
2695,189654.27520850126
2696,183714.01729067886
2697,205521.5962339809
2698,209209.8742835039
2699,166432.3284731961
2700,163251.78887264238
2701,164838.74513339088
2702,129651.4937383433
2703,136845.61794208977
2704,142417.45518723477
2705,124230.189986156
2706,130127.55958045731
2707,138371.25120280994
2708,130615.49334497255
2709,110362.46897796
2710,123956.13393496232
2711,260442.35497331186
2712,332244.85531271534
2713,171771.06377185028
2714,149399.2848525004
2715,170022.55857285942
2716,151079.73749332066
2717,160443.79379115778
2718,223794.53460038538
2719,176936.96209233516
2720,197222.18729705748
2721,143186.91568252436
2722,147548.2405125358
2723,151620.15729267328
2724,124328.43263848807
2725,135931.24607205566
2726,151719.2271851799
2727,172663.07847597837
2728,179596.6677701435
2729,144025.0432394354
2730,154519.11462952604
2731,128648.65499283098
2732,128419.07323215611
2733,169059.91911264247
2734,153237.1008686771
