Id,SalePrice
1668,315123.5717102553
1669,282467.7660574227
1670,360359.24177022255
1671,262432.0059697142
1672,481583.2961109775
1673,339091.8374678712
1674,251408.39006078514
1675,183267.01409878593
1676,185858.62081257763
1677,225568.01214233533
1678,434707.2161457862
1679,377982.75641938625
1680,330164.29588833963
1681,270148.64021607075
1682,343085.1723201484
1683,179949.6367338917
1684,165105.1059726563
1685,175878.9419382377
1686,164641.02307266076
1687,165399.65484453886
1688,183048.65388373935
1689,184646.45505551982
1690,174586.84499962913
1691,168558.78690795918
1692,252507.79318685882
1693,166762.9304224922
1694,186885.56861728386
1695,162299.76743955252
1696,280021.67875723087
1697,168178.72017795357
1698,353273.4053407924
1699,328264.2744565386
1700,236834.0288570071
1701,264410.64334087603
1702,250288.76103806833
1703,245737.70326827207
1704,324989.6501227212
1705,260724.34270353155
1706,432657.98568366154
1707,207039.8449303379
1708,205751.1682570132
1709,315019.90430149407
1710,224386.94053952902
1711,265930.0041679228
1712,271214.4712802847
1713,229241.7721683026
1714,213812.98401644875
1715,202931.0047352868
1716,192082.2586460205
1717,192365.40914850723
1718,122601.68871629442
1719,194308.5297805322
1720,238072.75262933935
1721,198835.13874799936
1722,120713.78784298857
1723,154093.42887241647
1724,210552.98485511795
1725,231455.21012183206
1726,194516.57025695962
1727,157798.61525314627
1728,181157.833360061
1729,170940.1980338645
1730,169542.050946743
1731,137325.73766456766
1732,124848.37452165247
1733,110523.04640229561
1734,131865.25493943781
1735,131872.82675605486
1736,119943.47175187533
1737,386938.98401109956
1738,212083.39568101332
1739,280484.45953057235
1740,219292.78440918773
1741,171088.47166401736
1742,172408.7320116843
1743,162333.67516922674
1744,308874.3991772041
1745,225521.57679293762
1746,210931.38046988606
1747,211272.98780295148
1748,221850.77868186857
1749,153747.27429411098
1750,139031.35551919581
1751,228246.76502277274
1752,117605.20380694707
1753,157324.46322565907
1754,203494.67728592028
1755,168953.60377841684
1756,128765.24704753493
1757,121843.13816638869
1758,133549.73881448293
1759,179265.50955696794
1760,160172.94186603132
1761,150896.43977027488
1762,159684.7063052985
1763,172582.25216509655
1764,120910.03196948458
1765,186586.76395941808
1766,191772.88754425786
1767,245368.52623619855
1768,143975.06785776594
1769,189225.5557662196
1770,141068.86519055205
1771,133637.23863014037
1772,142584.41990568145
1773,136492.0898578305
1774,139559.8448387274
1775,132008.7056934965
1776,136153.0891030307
1777,113080.27323196472
1778,127429.30777387397
1779,120638.03739613519
1780,177017.62389968388
1781,139145.58815713096
1782,100031.75478178327
1783,150088.2471693994
1784,85015.0436557747
1785,119763.28673189638
1786,132334.89239773943
1787,157602.29675513835
1788,65025.53545851875
1789,110693.82398135873
1790,67745.58256026162
1791,202106.0428300159
1792,153894.92055011945
1793,135590.2381977017
1794,140284.89013572832
1795,136620.2797445142
1796,118401.85528146822
1797,153482.59353721215
1798,124791.44182444962
1799,121131.5972593709
1800,118963.34055862323
1801,145506.95402743464
1802,142611.10742287
1803,150797.81749545858
1804,145749.92327239364
1805,135222.77883578333
1806,116576.63725792905
1807,150292.7714022911
1808,138252.949522356
1809,118502.8496367694
1810,139414.02050806355
1811,108262.61802529155
1812,110021.94135876527
1813,121433.62408701106
1814,92643.1344804921
1815,52315.940273712455
1816,93241.97524081633
1817,107907.70023273483
1818,166407.22596582936
1819,102876.83524940434
1820,53831.48064807897
1821,105945.44597906772
1822,148244.26446198308
1823,59235.92187516371
1824,136179.76300900165
1825,133485.60239049347
1826,87793.82050427662
1827,108020.32338809806
1828,146218.5279260433
1829,131080.28953761788
1830,174471.3173291592
1831,157836.9578665247
1832,113815.6343020001
1833,148636.6718780691
1834,104817.85244499617
1835,149809.07709485502
1836,144349.86335706286
1837,103039.54905717583
1838,131174.61519203676
1839,77472.76834738404
1840,176851.33623333168
1841,136086.77203166622
1842,92682.52829175878
1843,141661.82508594508
1844,129742.5369316363
1845,137331.07582909803
1846,159339.81153003278
1847,160023.12791653714
1848,52828.51813080782
1849,120894.15016206093
1850,124879.33737761482
1851,162615.46412831833
1852,138387.94042006656
1853,125980.67600860237
1854,176796.62633497067
1855,147486.2088437133
1856,232578.65125779985
1857,139734.6379176145
1858,131381.9801826579
1859,120110.51496594041
1860,140283.2659824714
1861,119610.47592795292
1862,298270.71085058304
1863,292060.7761700638
1864,292060.7761700638
1865,330213.94684714876
1866,370732.4155042963
1867,256925.03877105427
1868,282965.37685697083
1869,204964.95848440632
1870,271920.1409793397
1871,235906.78164268017
1872,169212.2113630588
1873,245036.75293745595
1874,139754.16814613083
1875,204764.56545382086
1876,190269.05550615428
1877,200346.96021008864
1878,218750.698354232
1879,119671.06057972265
1880,138843.44184263976
1881,235000.68718107112
1882,258927.98677039874
1883,199826.8234806582
1884,222419.91827613825
1885,246091.88262793433
1886,269537.8679286214
1887,196337.0692247822
1888,288333.5682567538
1889,167903.07085410377
1890,138768.73553465476
1891,144300.86996872563
1892,104388.82387646117
1893,142536.46996665106
1894,126821.58974903238
1895,136982.80502786548
1896,119731.24388568064
1897,111193.03469186631
1898,105731.10939878985
1899,136517.02915745846
1900,149948.7735956251
1901,147319.17699152
1902,121875.78664532222
1903,225315.43173865252
1904,134250.00714655168
1905,216895.6730321698
1906,158869.067747442
1907,191924.37504367836
1908,130818.72792896144
1909,136130.13882946613
1910,129504.6462713924
1911,195014.27320543648
1912,274936.6242462305
1913,137998.49797882157
1914,74153.19487235807
1915,293039.49981697503
1916,69412.95471136144
1917,254245.12006875878
1918,137777.96861133224
1919,167771.4525904794
1920,168407.84518100202
1921,430916.3024798184
1922,353935.7462623611
1923,195714.4056842676
1924,245224.99184482012
1925,216095.8837934281
1926,375161.32135065534
1927,131317.44065916474
1928,140735.35674345342
1929,130775.93363742874
1930,131033.8438022473
1931,149660.82958968641
1932,144529.23262036173
1933,156701.37301744558
1934,174148.08722596252
1935,179013.4718225677
1936,178061.70569383333
1937,187100.8755110612
1938,179943.21402840427
1939,281736.1420187761
1940,195851.43525934554
1941,178366.13261879596
1942,198801.59590789746
1943,189431.31549991138
1944,298737.1790188866
1945,397077.01095783623
1946,172807.3505709855
1947,335769.7136013127
1948,198858.5453209602
1949,259905.9060295876
1950,187869.53617778048
1951,251771.7381944138
1952,221988.75378308186
1953,172962.82505430555
1954,183392.9169899799
1955,141254.82252845424
1956,292260.66682165145
1957,170518.55112751274
1958,321613.1061254729
1959,138145.54990160043
1960,119889.21137141605
1961,125963.35321008852
1962,91003.69963001463
1963,103466.41668588136
1964,109128.44255027825
1965,146207.26688470147
1966,151178.321085885
1967,295309.87027150765
1968,387895.872851053
1969,406413.6901298013
1970,432583.93091662315
1971,445888.1782389616
1972,340139.3108575981
1973,287686.4340988862
1974,304096.52691889484
1975,431509.0833134531
1976,271119.6725031734
1977,352195.12924066425
1978,339076.5330896551
1979,385140.3140073364
1980,203567.34499762382
1981,329951.49041400605
1982,226448.2503768023
1983,202801.2215009217
1984,168234.5972528355
1985,209403.20833457238
1986,203159.44875909598
1987,176849.4275234858
1988,177189.49379876888
1989,180893.7170923057
1990,224392.8213542243
1991,239230.30566426006
1992,207004.46050710132
1993,167641.9600499488
1994,246318.01175190925
1995,188876.67333984794
1996,232219.9865841129
1997,292796.6933359775
1998,322488.14966402645
1999,244124.81539596204
2000,291405.12700181763
2001,250130.3798614324
2002,230808.83855091594
2003,271050.23473003483
2004,292737.4460503953
2005,232678.2541955962
2006,234225.3370719078
2007,241360.88795998652
2008,214411.15645174056
2009,192837.33533691822
2010,198727.25981341273
2011,124117.85811970559
2012,181176.09785234873
2013,176941.79598402238
2014,180305.2741773377
2015,201667.34299747273
2016,194793.374249107
2017,199492.4105234401
2018,120775.93364838406
2019,128764.64099822077
2020,117556.79174794108
2021,109981.49724641524
2022,179126.16809460544
2023,138926.39239653363
2024,232500.575877606
2025,373864.9910607844
2026,174216.31962569384
2027,155757.02711363568
2028,157208.44884761935
2029,170803.11027219248
2030,275532.02169324306
2031,256840.1296970875
2032,277769.8270042653
2033,268037.64180541685
2034,157124.37703254135
2035,215388.41814817215
2036,183814.53421710382
2037,185032.80692897885
2038,284838.67114260385
2039,207014.8285459897
2040,336546.68282661197
2041,297846.075740326
2042,192584.76121646256
2043,182411.96870920385
2044,161424.63245299234
2045,239344.31934906446
2046,142578.55835094143
2047,143069.38893739763
2048,135890.49170715167
2049,131208.5397221859
2050,204030.83998255455
2051,108725.08571722046
2052,148673.37979333423
2053,154728.4422572776
2054,83995.59073616855
2055,163153.4243075464
2056,137603.9012749937
2057,121965.96870663638
2058,234110.61759568876
2059,119084.51560570147
2060,174037.23217882187
2061,182588.28060336108
2062,132662.49055900387
2063,127753.2067283896
2064,139608.13914817641
2065,130864.89506213291
2066,183594.78493511092
2067,97098.70287673111
2068,135260.71641471743
2069,96044.6224862707
2070,116411.59309404502
2071,89767.88620980854
2072,135845.0352472715
2073,133425.02099220996
2074,167717.48987098967
2075,145407.6542427446
2076,119200.61737615192
2077,153774.41572670412
2078,122257.7620772997
2079,150336.96313338727
2080,123481.01820537157
2081,118300.2350587339
2082,125375.9331630661
2083,128579.86493230698
2084,118911.89048261089
2085,133004.88450955722
2086,153325.5154714784
2087,133155.48603078487
2088,90927.73140710342
2089,70217.11123687185
2090,120476.12153167746
2091,124844.58180572417
2092,132513.0958148436
2093,121859.70646080273
2094,132431.53404900138
2095,139327.07797428692
2096,89050.89097657592
2097,90352.24153772867
2098,148650.45150911238
2099,68974.95622792625
2100,80019.24004001229
2101,116912.3120041661
2102,141350.753622354
2103,96137.35897196743
2104,124563.432821874
2105,107029.60566086082
2106,77908.83843582674
2107,241058.33906750727
2108,130600.30270489333
2109,123945.77779485955
2110,132925.35610835013
2111,163886.36431487158
2112,139829.32586117132
2113,107528.03384542587
2114,95252.31205305984
2115,139644.13267863923
2116,106322.69992962967
2117,149616.31463575133
2118,113469.05532924322
2119,110043.82550538967
2120,98598.59541875885
2121,90460.1852068466
2122,98279.41474150367
2123,87517.42611765361
2124,160022.13159755114
2125,131014.59767588753
2126,146558.42976283454
2127,137247.83103694505
2128,122072.51948895249
2129,107435.36442357033
2130,163930.86977142148
2131,159563.64042051323
2132,124608.90552438724
2133,122785.920354756
2134,126844.4807877387
2135,114547.56643777517
2136,80303.5337050735
2137,126738.88462302038
2138,145560.35679916237
2139,157303.0929681751
2140,136546.82484677984
2141,149026.49399557154
2142,126427.37160702184
2143,143880.55942474978
2144,130756.48432377768
2145,135022.3477494244
2146,185272.75814699937
2147,143075.53334162675
2148,131057.35911883326
2149,157328.85114283903
2150,253556.96137035135
2151,127060.44012042815
2152,160059.0913631725
2153,169532.91950288793
2154,115686.64436740507
2155,141448.49996231898
2156,228087.9834814168
2157,236985.00021362383
2158,234484.90572332268
2159,178438.69589899402
2160,170021.41942413358
2161,249123.17251206568
2162,429371.30925651564
2163,368292.07597542723
2164,267960.45354340685
2165,184397.89058525788
2166,150466.56474798772
2167,205514.3707058396
2168,202360.78575539714
2169,189647.8999000727
2170,225250.5473284448
2171,151227.0529218127
2172,142751.96281269356
2173,171210.19522467378
2174,232531.850824432
2175,297939.9705305752
2176,299231.109358685
2177,265231.81981563
2178,219539.1236102665
2179,142119.23901671605
2180,215157.08694908742
2181,194490.2724937866
2182,215738.46222071556
2183,204132.12966462897
2184,148249.1380645579
2185,130755.46779398648
2186,146184.5851026435
2187,157994.85541534118
2188,148775.36047447968
2189,145743.09294525508
2190,89361.3055960249
2191,94052.76952127527
2192,103086.30156448692
2193,98644.55367952201
2194,100056.3389646585
2195,108464.35786197986
2196,107603.46231486466
2197,111641.55237070685
2198,168120.4056934426
2199,187124.76970008048
2200,124228.06288617011
2201,149468.98271834463
2202,191892.43416459873
2203,150738.33079337812
2204,153024.07165993232
2205,105560.98817082298
2206,141402.23029180427
2207,219767.19307191437
2208,229479.4733410308
2209,197275.89061556518
2210,129119.68461845945
2211,119392.32920837736
2212,112170.80106185225
2213,113008.28970789461
2214,124788.08946605248
2215,95191.15482978059
2216,149399.94491321532
2217,91612.65834403265
2218,93204.4494405259
2219,72970.47467853042
2220,70818.07937929353
2221,310228.320370061
2222,239703.6485682168
2223,275927.3892182058
2224,225119.87735166092
2225,122721.26376152587
2226,185966.77619055702
2227,200209.80771768774
2228,273461.05151189107
2229,252357.26564589856
2230,151312.14085446225
2231,227976.17661847553
2232,186178.77647336735
2233,160749.53369134752
2234,254401.87294275474
2235,207735.0687714854
2236,293393.7512292922
2237,322158.49811608205
2238,203115.2627394748
2239,124023.92884741697
2240,165444.31195298478
2241,166881.58135248887
2242,130937.00261700379
2243,114477.26713575606
2244,98565.19041433005
2245,96294.51224690748
2246,139315.15827244404
2247,107458.87271705264
2248,122709.3213771592
2249,120051.60474542184
2250,130810.28058468524
2251,116747.87743233344
2252,194135.58613004186
2253,155530.0036540203
2254,182615.4082767613
2255,194878.77157816768
2256,173067.3931402177
2257,221254.72789232252
2258,175024.15427310846
2259,184093.2090722416
2260,163849.32015634098
2261,181576.34387655603
2262,187558.09845388506
2263,364962.57069517835
2264,393101.6580613733
2265,187904.75758530662
2266,275992.2196524843
2267,359342.29032512096
2268,359690.9330238822
2269,166288.23741483703
2270,166109.07372551993
2271,233614.08227054818
2272,197420.16355025352
2273,173105.83133530503
2274,172674.69245095897
2275,174109.77008169732
2276,170142.6113869164
2277,184628.71576696215
2278,153797.69562626208
2279,118001.6256206396
2280,127315.07223388596
2281,167751.66778949084
2282,180407.23741070752
2283,99814.49722940156
2284,109642.47039272066
2285,145014.4485314248
2286,132232.26856397022
2287,311524.5527738126
2288,274028.3228872047
2289,391426.544328522
2290,385818.58126719814
2291,334919.04568913963
2292,427646.4566873816
2293,422220.0096772802
2294,358437.5896844721
2295,425842.6582104345
2296,240555.6737046735
2297,297712.89790993003
2298,332430.0952571816
2299,337663.61683008424
2300,315329.4298208146
2301,285953.4032891128
2302,230410.26518986918
2303,292671.27535562246
2304,246495.6006953098
2305,155946.9851957162
2306,155704.60162304304
2307,193112.28762889846
2308,223510.11542010415
2309,290490.41888099635
2310,208668.26253777134
2311,188466.04570544086
2312,210333.68413639313
2313,179591.32148784833
2314,182552.86018937457
2315,175135.83610245812
2316,192163.63941121587
2317,172499.11567550828
2318,185517.75253050172
2319,171872.42728263358
2320,187963.73625545818
2321,263947.264165388
2322,161605.57481710208
2323,191770.54193139498
2324,171306.88718999067
2325,212049.41714965834
2326,169160.83956638144
2327,216105.35991767995
2328,220312.3028452487
2329,182895.51834127324
2330,177416.12495799526
2331,314505.6747496776
2332,357461.74567173905
2333,310353.25590353593
2334,249878.16806005256
2335,241432.6946429596
2336,304201.2966441073
2337,210347.13386359983
2338,301472.5637040674
2339,246159.46889504048
2340,379992.5963616251
2341,243224.2300837311
2342,269646.4894721629
2343,226050.53312042644
2344,225180.02335651818
2345,250423.8591198081
2346,229452.16586089393
2347,196056.90027965358
2348,239892.84396844235
2349,178904.01996483913
2350,295601.6711428478
2351,247768.09301753086
2352,252792.35303463132
2353,224963.62751413506
2354,128310.66187790391
2355,167025.0944477819
2356,150014.39684558782
2357,200532.61135205594
2358,198797.73955965095
2359,115330.822096418
2360,124750.68062266598
2361,140899.9992559437
2362,296920.3236163946
2363,141737.59688696978
2364,177997.36786618174
2365,216462.33871039946
2366,181547.152820259
2367,236787.76440250737
2368,200275.04974335936
2369,219101.4040038677
2370,169821.99603157092
2371,168961.46795954305
2372,194346.93737747965
2373,254490.4610652368
2374,291643.43712390907
2375,267202.88442776975
2376,220433.92913724642
2377,351735.6561990795
2378,156754.8813547536
2379,208782.48959482933
2380,141630.45054881857
2381,158213.64596676503
2382,186678.30160838852
2383,210318.76851713745
2384,257017.06145038462
2385,161075.31202118134
2386,133012.92537321188
2387,138481.91366195434
2388,103789.77617444508
2389,118872.73201530521
2390,149009.06605811763
2391,129897.82277496497
2392,123600.25229798647
2393,161945.0204454127
2394,149290.88842492664
2395,199721.89372993002
2396,150797.97956574397
2397,230311.75473635324
2398,140880.48539469237
2399,48050.811165718056
2400,60985.06533801233
2401,116745.66304037286
2402,146290.6938460135
2403,133769.94510341264
2404,155502.17492256683
2405,158835.15217064213
2406,137446.6844533178
2407,126779.05197345473
2408,145939.50450336133
2409,131762.68297211258
2410,171436.07926992068
2411,121423.21927541589
2412,154357.5372480635
2413,133696.73718774196
2414,143928.45585385695
2415,122419.2517472707
2416,136704.1542275029
2417,132660.85814750593
2418,130161.2603211622
2419,116969.50434443442
2420,116937.49973783836
2421,146769.4793236149
2422,113262.71638751234
2423,110008.53736473573
2424,153369.99783101745
2425,222957.01987501045
2426,131979.359474907
2427,132872.1555547987
2428,159764.9616816833
2429,122861.39322490098
2430,132736.42413993683
2431,99594.65951893636
2432,134507.50097830637
2433,142338.09538688316
2434,140571.03458720515
2435,141811.8258696463
2436,106775.03920715323
2437,110541.71034508577
2438,123981.60925196142
2439,113732.69468112226
2440,133699.15213108223
2441,104114.6587582994
2442,96260.71133656037
2443,118889.21675098252
2444,119263.64695748927
2445,84841.29922184165
2446,138879.8643981303
2447,201289.20751377445
2448,151006.74005980734
2449,112644.80240552564
2450,158070.6192615076
2451,128809.05968081956
2452,232913.86267374517
2453,97786.61444860235
2454,126760.60404488258
2455,119820.02417245849
2456,132265.48467647634
2457,119264.09204793132
2458,103050.35177537298
2459,111796.92847338792
2460,137618.15052369062
2461,125945.57457554938
2462,126620.33999212638
2463,116069.5733768823
2464,182999.67378141658
2465,143226.17026595643
2466,109893.92082282747
2467,136961.82168701524
2468,79141.36123489375
2469,76006.7253039875
2470,228582.50589289633
2471,206834.65970716462
2472,162314.87875663894
2473,119748.706399066
2474,95391.84215556145
2475,276724.5336782164
2476,110306.17903794874
2477,131058.77405381006
2478,162023.1636047822
2479,100272.2792807037
2480,152787.77650896562
2481,102697.59405757599
2482,129419.35843020417
2483,115904.35001003773
2484,127488.07836114005
2485,131720.10121926718
2486,147015.18153179705
2487,159496.63224566367
2488,152619.80605316762
2489,142980.63765554942
2490,148748.3620239944
2491,103584.07052134673
2492,181678.05705141395
2493,133792.0802327902
2494,136564.37509951505
2495,98860.55552223232
2496,252422.94225631977
2497,151889.16566116686
2498,111572.02818113625
2499,103534.86710304847
2500,124633.93110875656
2501,147942.3212688717
2502,133772.31527962247
2503,106398.95294852345
2504,181514.89803309296
2505,216350.11844275778
2506,263260.5686966997
2507,312960.1709441021
2508,262082.1630132305
2509,228033.2687784721
2510,234942.30916282575
2511,185238.66369573018
2512,220364.99562906928
2513,217147.85521812027
2514,253858.92431402084
2515,150769.2782651065
2516,163754.12878514986
2517,138097.3928424807
2518,146198.01051404217
2519,222611.87779936203
2520,217412.71397066646
2521,194347.27831336792
2522,220458.71187679897
2523,134512.01285071878
2524,141804.11242174663
2525,149644.26197140626
2526,133264.27871515226
2527,94785.58788639543
2528,134755.49493366494
2529,122371.11873075446
2530,123062.30625733988
2531,244782.44609395677
2532,221084.8148526977
2533,201668.4753824158
2534,240741.67418600412
2535,294962.03202662576
2536,229948.69932827086
2537,224070.59442616673
2538,188299.47245625986
2539,189728.39382278165
2540,179504.31156352937
2541,183399.75797637232
2542,154434.0746413689
2543,126566.24177001917
2544,133417.51636524056
2545,146570.69717499203
2546,146461.7770583784
2547,147866.06643597668
2548,136900.21232205664
2549,151741.22335677847
2550,385241.9622407543
2551,141844.5465672443
2552,123393.25196756957
2553,82423.58485145458
2554,135712.32623185284
2555,113501.52688339053
2556,106359.90761121285
2557,119341.8729676908
2558,167385.35329117932
2559,133125.05378913283
2560,122665.63643458668
2561,135202.7536374403
2562,112850.28175727645
2563,150807.66078006977
2564,182865.16017428008
2565,150102.19682179947
2566,144956.140992756
2567,124122.60140099873
2568,175884.1405243898
2569,199143.88377097985
2570,127773.05693489261
2571,165643.81174390894
2572,177779.20873742882
2573,240682.247762857
2574,232126.38592844538
2575,136059.9581695753
2576,141383.2903021596
2577,151888.1073483428
2578,104582.69666360632
2579,73790.60070672736
2580,131508.40233543867
2581,127061.26304759998
2582,116714.03767154943
2583,260285.1119406988
2584,162031.7546532043
2585,182145.2067788264
2586,222112.67217058645
2587,202033.12514123155
2588,157290.7576176059
2589,145544.50914691947
2590,228121.3735539649
2591,213798.3163989758
2592,219894.49497946075
2593,253291.57561107393
2594,173828.21317559006
2595,215361.9630179222
2596,352985.03752754116
2597,195911.00375931736
2598,274294.88646769035
2599,308033.682667186
2600,122845.68481867002
2601,148399.15524168167
2602,80641.74331031962
2603,84907.8215183667
2604,79472.42828745558
2605,72250.49710600224
2606,144777.08449647532
2607,188608.64644314896
2608,207076.12002053377
2609,152990.5769675337
2610,111418.53488720274
2611,124491.62390832446
2612,149322.67587852018
2613,135149.9736766814
2614,123838.29905957083
2615,163113.504016306
2616,144186.39178118136
2617,144013.88677901716
2618,211037.89274116515
2619,197248.09188000055
2620,185362.53989769693
2621,190022.73122575216
2622,202897.98285717712
2623,225285.41263209158
2624,283548.27815743064
2625,298833.8069874718
2626,181350.07197603077
2627,172435.1096489471
2628,451865.58532781125
2629,445549.8366698376
2630,381464.2637528967
2631,452731.28127676237
2632,447180.92047168646
2633,328717.103677708
2634,383282.52480456175
2635,152117.88034322136
2636,181883.44774404832
2637,174476.42388715805
2638,232942.1271118751
2639,194366.30759510887
2640,163564.18454839804
2641,109769.44036267612
2642,187435.80015141048
2643,120673.79053529352
2644,131319.59620725067
2645,104595.80834157368
2646,93327.27221204626
2647,95438.38725780322
2648,139860.2633272243
2649,143649.7216386156
2650,150918.35547999467
2651,145056.8997578946
2652,457211.6161978183
2653,240206.05096779016
2654,250246.7858717183
2655,400197.99308983027
2656,359389.2234681857
2657,292654.3545394156
2658,281604.74157079245
2659,317379.7157671895
2660,309418.07593618514
2661,342528.8537053431
2662,370651.20326724334
2663,287026.9010402386
2664,282174.359798287
2665,332440.2820504098
2666,295261.89671306615
2667,161586.87230977986
2668,176559.23685313875
2669,174206.83145853123
2670,285613.02648616163
2671,185489.08296695357
2672,193456.58396402662
2673,191982.56788523414
2674,189088.80691914787
2675,170087.19009450238
2676,178405.02905192683
2677,192859.5843111049
2678,274076.46662204893
2679,281291.68961289997
2680,277938.37637483707
2681,326421.5139947298
2682,322834.8098269757
2683,480461.97953843075
2684,310419.46435289073
2685,335705.63324802706
2686,249165.90943993078
2687,338984.22771720996
2688,239482.9974964325
2689,222680.76488308885
2690,451991.09815700655
2691,187997.93251415234
2692,121384.95856544285
2693,201658.23900560246
2694,118530.67367688923
2695,188756.0764993846
2696,178807.49111707418
2697,204838.8457970328
2698,209667.00716896539
2699,170672.55207532196
2700,163279.8362539856
2701,166702.40423131475
2702,118930.45535228818
2703,139583.50788702662
2704,139626.4737995449
2705,121909.01273397674
2706,124865.88677933169
2707,137123.3439762191
2708,131357.58588021106
2709,113247.68673331103
2710,123699.79110942467
2711,263236.7128766754
2712,329524.894620399
2713,171622.22017555038
2714,150198.99698838175
2715,170182.3905445155
2716,153070.0757558949
2717,160307.02266216293
2718,225466.52263591933
2719,172563.04482057254
2720,190175.1363598664
2721,141513.3933631478
2722,145188.81196461542
2723,144646.7846100329
2724,128218.49819703617
2725,135965.87141676497
2726,149680.53406467906
2727,174548.39049277734
2728,187918.395058862
2729,142466.00551937742
2730,150539.28303034403
2731,124663.71670787105
2732,122124.8355131336
2733,175247.08842450022
2734,152891.89181543904
