Id,SalePrice
1639,502419.0
1640,100607.6328125
1641,177031.859375
1642,199611.6875
1643,119931.0546875
1644,201253.890625
1645,126172.421875
1646,475170.75
1647,173957.875
1648,134939.734375
1649,153286.21875
1650,283898.46875
1651,315457.8125
1652,183582.9375
1653,195896.1875
1654,130823.2265625
1655,124820.9765625
1656,149535.5625
1657,311667.34375
1658,235166.28125
1659,104387.59375
1660,279098.84375
1661,140990.15625
1662,169247.015625
1663,112046.6796875
1664,145713.21875
1665,111625.78125
1666,179682.734375
1667,145495.109375
1668,142256.53125
1669,276913.0625
1670,147663.59375
1671,95978.734375
1672,186113.84375
1673,252518.1875
1674,155398.5625
1675,160961.53125
1676,134886.90625
1677,210468.984375
1678,107238.7421875
1679,310796.46875
1680,167608.71875
1681,205236.0
1682,201051.28125
1683,179009.578125
1684,103091.6953125
1685,387196.3125
1686,111514.7265625
1687,289892.5
1688,105683.0703125
1689,125832.96875
1690,193585.9375
1691,147471.59375
1692,402742.0625
1693,93813.3125
1694,128150.2109375
1695,216763.578125
1696,89643.5859375
1697,185174.9375
1698,194833.0
1699,317033.0625
1700,113447.3828125
1701,262962.21875
1702,110309.0625
1703,81668.2421875
1704,121603.5078125
1705,208288.0
1706,239450.875
1707,137060.140625
1708,138929.203125
1709,184721.34375
1710,276689.71875
1711,76344.9140625
1712,235675.9375
1713,175058.8125
1714,157915.328125
1715,144248.734375
1716,227634.609375
1717,209260.796875
1718,220699.21875
1719,227338.5625
1720,97282.6953125
1721,176303.25
1722,276433.375
1723,151233.90625
1724,129223.4609375
1725,72840.5703125
1726,175613.625
1727,185559.515625
1728,179892.3125
1729,120487.1953125
1730,147637.84375
1731,266318.96875
1732,241357.984375
1733,290038.5625
1734,139749.46875
1735,125297.8828125
1736,204166.828125
1737,202814.203125
1738,139909.265625
1739,415394.78125
1740,194485.046875
1741,228808.25
1742,186413.46875
1743,213238.15625
1744,245658.140625
1745,179976.78125
1746,164075.1875
1747,163420.640625
1748,92347.015625
1749,120743.5625
1750,153493.296875
1751,233243.25
1752,135506.671875
1753,131289.5625
1754,235368.234375
1755,165453.3125
1756,143749.59375
1757,149017.640625
1758,237616.390625
1759,175389.234375
1760,159057.328125
1761,157136.125
1762,268029.03125
1763,206159.65625
1764,147086.71875
1765,294046.21875
1766,306518.84375
1767,225176.046875
1768,88983.65625
1769,82582.109375
1770,359932.28125
1771,169419.421875
1772,132362.4375
1773,120395.6484375
1774,375082.4375
1775,176593.28125
1776,186994.09375
1777,260054.1875
1778,268188.375
1779,260679.46875
1780,189025.40625
1781,342985.1875
1782,356359.3125
1783,300358.25
1784,126336.3515625
1785,242017.53125
1786,86752.5078125
1787,324050.84375
1788,146159.3125
1789,212854.25
1790,79337.3359375
1791,120620.0390625
1792,139007.859375
1793,283640.46875
1794,203942.015625
1795,192607.140625
1796,229126.0
1797,375072.40625
1798,213840.28125
1799,200170.28125
1800,154257.734375
1801,203300.453125
1802,82250.140625
1803,88326.34375
1804,266532.71875
1805,85266.375
1806,139240.9375
1807,149927.171875
1808,158387.75
1809,159735.265625
1810,437247.46875
1811,318404.78125
1812,190404.03125
1813,94523.1171875
1814,106334.5390625
1815,140957.4375
1816,177241.25
1817,169527.96875
1818,133570.9375
1819,129336.6640625
1820,278944.5
1821,155667.765625
1822,143333.03125
1823,198670.171875
1824,117584.2421875
1825,189968.34375
1826,145642.046875
1827,158613.40625
1828,164977.625
1829,133730.0625
1830,162285.5
1831,177221.140625
1832,134597.046875
1833,125316.9453125
1834,124718.2109375
1835,216291.4375
1836,60499.65234375
1837,143171.0
1838,337316.46875
1839,394309.6875
1840,181043.234375
1841,127079.265625
1842,190230.484375
1843,209209.421875
1844,75755.328125
1845,240438.265625
1846,191650.5625
1847,81432.90625
1848,124824.5078125
1849,189329.078125
1850,427446.0
1851,120160.5546875
1852,215383.109375
1853,106011.4375
1854,99014.3125
1855,110437.8671875
1856,129745.96875
1857,123140.828125
1858,168441.140625
1859,67863.21875
1860,239582.546875
1861,245374.71875
1862,171831.671875
1863,107855.0703125
1864,259119.03125
1865,168328.859375
1866,149345.421875
1867,115512.2109375
1868,175233.734375
1869,282183.53125
1870,338652.09375
1871,59867.86328125
1872,143672.6875
1873,222766.9375
1874,113877.6015625
1875,228407.96875
1876,181310.5625
1877,152081.578125
1878,238811.59375
1879,125342.7890625
1880,139740.25
1881,206101.34375
1882,215625.125
1883,113875.234375
1884,318976.5625
1885,142372.6875
1886,132840.09375
1887,274413.78125
1888,110994.09375
1889,195784.59375
1890,175235.765625
1891,86700.21875
1892,80933.1640625
1893,122549.71875
1894,179975.046875
1895,81256.1640625
1896,211790.953125
1897,114865.5703125
1898,116854.8984375
1899,90179.6484375
1900,110388.7890625
1901,555740.75
1902,119107.25
1903,163295.0625
1904,175037.875
1905,211561.1875
1906,128769.6953125
1907,190629.171875
1908,203475.375
1909,121622.703125
1910,119882.9765625
1911,110553.4609375
1912,279058.4375
1913,203375.828125
1914,210168.5
1915,187665.0
1916,176413.5
1917,97451.2734375
1918,256294.46875
1919,160824.109375
1920,110282.7734375
1921,264483.6875
1922,154844.15625
1923,65386.0078125
1924,188389.5
1925,123037.3828125
1926,180631.765625
1927,166183.53125
1928,148356.46875
1929,250129.203125
1930,186546.984375
1931,212812.875
1932,190347.140625
1933,148635.890625
1934,439402.625
1935,254516.921875
1936,133432.953125
1937,207513.890625
1938,380366.0
1939,298264.3125
1940,90562.921875
1941,326156.0
1942,371286.46875
1943,155394.28125
1944,163949.25
1945,132700.640625
1946,146237.09375
1947,151416.6875
1948,174357.171875
1949,159667.859375
1950,87367.8828125
1951,114754.390625
1952,133716.21875
1953,172612.1875
1954,154266.25
1955,91553.3125
1956,35342.43359375
1957,429660.625
1958,183145.8125
1959,129493.3359375
1960,121807.4609375
1961,111033.0390625
1962,226745.546875
1963,139809.328125
1964,288104.875
1965,146426.59375
1966,123754.4609375
1967,213748.609375
1968,205604.703125
1969,160422.015625
1970,126560.7109375
1971,166063.015625
1972,201606.34375
1973,128287.765625
1974,135895.9375
1975,96304.6875
1976,402708.09375
1977,161493.1875
1978,265798.34375
1979,210642.703125
1980,234189.5625
1981,106714.3203125
1982,149278.21875
1983,159712.46875
1984,184835.859375
1985,313555.84375
1986,177476.9375
1987,131587.625
1988,446354.1875
1989,85962.7109375
1990,200134.375
1991,174885.390625
1992,129324.453125
1993,107642.2578125
1994,39328.828125
1995,179186.65625
1996,108178.1875
1997,187940.59375
1998,113089.5859375
1999,157104.65625
2000,272010.09375
2001,318394.09375
2002,251582.8125
2003,213991.484375
2004,134911.546875
2005,179298.265625
2006,230373.9375
2007,208653.59375
2008,128448.8828125
2009,124798.1875
2010,259260.640625
2011,138291.53125
2012,114001.9921875
2013,256327.140625
2014,107430.578125
2015,283778.0
2016,113287.2578125
2017,141592.453125
2018,108900.71875
2019,175954.546875
2020,228924.859375
2021,123930.265625
2022,169635.015625
2023,107536.3203125
2024,184738.0
2025,264752.6875
2026,127439.2890625
2027,326162.25
2028,209329.4375
2029,316454.96875
2030,136765.8125
2031,142098.390625
2032,120671.859375
2033,223005.8125
2034,171609.25
2035,138680.5625
2036,118465.2109375
2037,144900.640625
2038,165370.21875
2039,148543.671875
2040,131628.6875
2041,180478.453125
2042,254104.390625
2043,118953.671875
2044,325374.46875
2045,137987.875
2046,369221.53125
2047,130444.484375
2048,136269.890625
2049,142602.078125
2050,83179.6640625
2051,186645.515625
2052,451398.9375
2053,139366.4375
2054,139917.125
2055,112689.921875
2056,320284.8125
2057,112910.9921875
2058,192533.25
2059,216911.875
2060,151733.84375
2061,269660.5625
2062,141667.75
2063,219709.34375
2064,151760.96875
2065,222296.1875
2066,203798.484375
2067,151094.609375
2068,223571.828125
2069,358756.9375
2070,118367.203125
2071,313018.75
2072,147673.234375
2073,260002.375
2074,145465.390625
2075,76096.9140625
2076,138879.578125
2077,185661.5
2078,107119.578125
2079,315508.40625
2080,303841.84375
2081,65974.2109375
2082,240811.09375
2083,136749.4375
2084,169813.5625
2085,165767.5
2086,156459.78125
2087,138882.0625
2088,152871.515625
2089,134621.859375
2090,167439.484375
2091,123209.6484375
2092,211679.015625
2093,86975.7109375
2094,139539.859375
2095,144146.5
2096,199853.84375
2097,60005.5234375
2098,94289.390625
2099,86357.6953125
2100,265072.3125
2101,273999.34375
2102,227377.484375
2103,345538.0
2104,151533.984375
2105,371729.03125
2106,142644.265625
2107,99333.0
2108,154422.125
2109,155626.5
2110,84375.5859375
2111,205970.234375
2112,108730.6640625
2113,189908.09375
2114,134383.015625
2115,349612.78125
2116,87594.328125
2117,145112.71875
2118,151360.375
2119,98163.203125
2120,168249.4375
2121,197668.6875
2122,401693.53125
2123,110964.8125
2124,137985.484375
2125,422641.0625
2126,230611.765625
2127,128903.8515625
2128,194941.40625
2129,168493.8125
2130,136120.71875
2131,174970.25
2132,103892.6953125
2133,165491.515625
2134,258228.53125
2135,141149.234375
2136,148118.359375
2137,87084.984375
2138,108416.5625
2139,372855.1875
2140,129722.46875
2141,138377.453125
2142,155866.5625
2143,174073.5625
2144,285234.8125
2145,220732.265625
2146,208489.328125
2147,227843.015625
2148,149503.578125
2149,388482.6875
2150,195195.765625
2151,144692.609375
2152,754855.4375
2153,334106.28125
2154,105204.1640625
2155,141663.640625
2156,173228.53125
2157,88861.0390625
2158,123487.3046875
2159,137908.84375
2160,195004.125
2161,312279.125
2162,143888.125
2163,360564.28125
2164,140234.953125
2165,212547.171875
2166,54987.375
2167,302182.3125
2168,253814.359375
2169,178532.59375
2170,113493.3671875
2171,53822.671875
2172,102158.3828125
2173,188097.609375
2174,128831.484375
2175,132657.640625
2176,160009.28125
2177,160216.84375
2178,157240.125
2179,341117.71875
2180,128249.578125
2181,274445.75
2182,147213.25
2183,121921.3515625
2184,132874.625
2185,320585.4375
2186,118499.8359375
2187,221944.78125
2188,194712.6875
2189,111792.8828125
2190,102478.5546875
2191,238102.5
2192,188701.34375
2193,223566.59375
2194,131289.515625
2195,108865.203125
2196,163266.53125
2197,91607.734375
2198,237725.1875
2199,178033.421875
2200,193280.984375
2201,133339.65625
2202,140755.953125
2203,180878.625
2204,175478.015625
2205,184200.96875
2206,299640.96875
2207,234797.578125
2208,267197.34375
2209,259047.90625
2210,97223.7109375
2211,95544.1640625
2212,162853.90625
2213,216978.25
2214,275570.625
2215,157230.265625
2216,172544.109375
2217,210836.546875
2218,159314.9375
2219,177413.3125
2220,290889.1875
2221,126990.0703125
2222,100381.1875
2223,215686.53125
2224,338001.09375
2225,269692.125
2226,264934.5
2227,193809.046875
2228,161848.03125
2229,217466.859375
2230,537933.8125
2231,134127.234375
2232,102091.78125
2233,108547.140625
2234,116746.796875
2235,392740.5625
2236,160922.6875
2237,221288.359375
2238,142839.453125
2239,144887.953125
2240,137910.421875
2241,174551.671875
2242,173302.421875
2243,187311.4375
2244,165536.90625
2245,128440.59375
2246,161702.59375
2247,138393.25
2248,233513.5
2249,108698.921875
2250,189418.125
2251,159981.875
2252,148479.875
2253,269175.59375
2254,225000.65625
2255,195426.265625
2256,168685.984375
2257,140288.3125
2258,110659.640625
2259,485699.78125
2260,172722.078125
2261,200390.90625
2262,113020.9453125
2263,188678.421875
2264,582275.5
2265,117215.734375
2266,228087.796875
2267,134398.609375
2268,224073.671875
2269,159765.375
2270,104890.78125
2271,180610.265625
2272,144521.53125
2273,56806.48828125
2274,156128.546875
2275,116073.015625
2276,225354.53125
2277,136744.703125
2278,272778.46875
2279,155028.5625
2280,222110.84375
2281,184437.0
2282,92933.9765625
2283,223165.0625
2284,137889.4375
2285,233317.296875
2286,385026.0
2287,109179.5546875
2288,187736.375
2289,184921.71875
2290,148271.109375
2291,164122.90625
2292,149688.0625
2293,237047.0
2294,167217.53125
2295,139537.25
2296,129607.1640625
2297,153378.1875
2298,98116.4921875
2299,142657.25
2300,129169.1796875
2301,140632.59375
2302,157559.75
2303,173292.75
2304,140768.90625
2305,153460.0625
2306,170584.328125
2307,208900.140625
2308,134128.59375
2309,240182.125
2310,186587.578125
2311,134014.6875
2312,214075.15625
2313,163977.09375
2314,158304.40625
2315,171089.5
2316,128303.375
2317,147762.1875
2318,169340.03125
2319,152978.296875
2320,249732.96875
2321,188672.4375
2322,127507.5859375
2323,152010.390625
2324,132617.859375
2325,246212.46875
2326,146575.6875
2327,249475.265625
2328,130814.8671875
2329,168953.5
2330,235341.640625
2331,108070.796875
2332,200419.890625
2333,114169.7109375
2334,133248.78125
2335,69290.96875
2336,304251.3125
2337,133261.078125
2338,347817.1875
2339,148542.90625
2340,136078.609375
2341,157449.15625
2342,187752.875
2343,178336.625
2344,117956.859375
2345,103339.78125
2346,328243.0625
2347,144212.1875
2348,135160.125
2349,268916.9375
2350,149994.765625
2351,122583.78125
2352,171186.125
2353,150987.265625
2354,164419.75
2355,120506.3828125
2356,144948.03125
2357,105019.15625
2358,142090.4375
2359,611300.75
2360,134914.578125
2361,110582.1953125
2362,153198.625
2363,179433.984375
2364,240518.109375
2365,123356.6328125
2366,128360.8671875
2367,255263.296875
2368,249820.828125
2369,130256.8828125
2370,173862.328125
2371,156000.453125
2372,144414.8125
2373,88765.2109375
2374,144893.703125
2375,173711.859375
2376,75075.46875
2377,35987.40625
2378,134453.4375
2379,238665.0625
2380,177323.890625
2381,200828.765625
2382,146174.875
2383,169613.875
2384,190979.0625
2385,206928.046875
2386,172218.46875
2387,284347.90625
2388,177912.171875
2389,236688.6875
2390,222903.5
2391,207355.296875
2392,120006.984375
2393,320108.0625
2394,191948.734375
2395,241939.484375
2396,80071.7578125
2397,185608.0
2398,253364.890625
2399,240406.96875
2400,243938.6875
2401,151671.140625
2402,215065.8125
2403,150723.640625
2404,142056.71875
2405,137647.984375
2406,124886.875
2407,143194.859375
2408,269709.375
2409,193153.6875
2410,194977.671875
2411,130735.046875
2412,119624.703125
2413,133328.28125
2414,172161.296875
2415,128149.140625
2416,145293.140625
2417,123954.2890625
2418,129417.8671875
2419,187509.03125
2420,155764.109375
2421,116732.7578125
2422,271277.0625
2423,154613.34375
2424,239020.40625
2425,215091.546875
2426,175558.421875
2427,159460.25
2428,136024.375
2429,39534.86328125
2430,139370.015625
2431,129526.4765625
2432,170849.796875
2433,102803.3125
2434,184081.984375
2435,167099.953125
2436,163282.015625
2437,85035.46875
2438,199611.96875
2439,109691.7421875
2440,138253.828125
2441,178548.703125
2442,334975.15625
2443,159018.03125
2444,255287.5625
2445,126296.984375
2446,126541.53125
2447,116932.5
2448,395460.09375
2449,194507.09375
2450,196176.84375
2451,344074.5
2452,167997.4375
2453,188075.28125
2454,173449.125
2455,337286.0625
2456,120919.7578125
2457,136827.5
2458,184499.515625
2459,90184.6953125
2460,202311.34375
2461,82094.84375
2462,85606.6171875
2463,232171.640625
2464,138445.734375
2465,183706.03125
2466,149205.515625
2467,164173.421875
2468,87778.9375
2469,237367.0625
2470,103537.421875
2471,135037.953125
2472,100855.9296875
2473,165947.25
2474,85782.984375
2475,119122.28125
2476,224888.203125
2477,202804.71875
2478,187617.9375
2479,160729.3125
2480,212817.09375
2481,174856.765625
2482,196386.640625
2483,89023.4765625
2484,188439.671875
2485,287467.875
2486,113290.8046875
2487,165057.28125
2488,292757.65625
2489,104440.171875
2490,118844.4765625
2491,158347.109375
2492,196872.484375
2493,309221.5625
2494,228328.0625
2495,119806.4765625
2496,84491.578125
2497,315360.9375
2498,285622.78125
2499,97464.2734375
2500,80200.8359375
2501,154996.375
2502,175278.09375
2503,194462.546875
2504,262140.78125
2505,278502.96875
2506,139718.765625
2507,555518.75
2508,147012.203125
2509,114905.6328125
2510,86018.7890625
2511,177458.09375
2512,199547.703125
2513,164087.921875
2514,143997.25
2515,255499.875
2516,178376.75
2517,190257.21875
2518,246652.859375
2519,335786.59375
2520,219652.203125
2521,211328.15625
2522,80626.8046875
2523,89961.5703125
2524,111258.015625
2525,154622.328125
2526,325422.09375
2527,175436.890625
2528,168282.4375
2529,151360.90625
2530,134262.265625
2531,135529.671875
2532,154043.46875
2533,92020.7265625
2534,158553.453125
2535,193969.640625
2536,218808.703125
2537,169926.375
2538,138363.828125
2539,151766.0625
2540,129385.6484375
2541,146938.09375
2542,132365.78125
2543,189413.6875
2544,158810.4375
2545,186501.015625
2546,148405.734375
2547,84003.703125
2548,255171.890625
2549,133361.59375
2550,197192.1875
2551,92519.6328125
2552,159575.0
2553,137765.078125
2554,145916.1875
2555,128280.3125
2556,176627.03125
2557,126449.5078125
2558,170610.5625
2559,124508.78125
2560,157352.125
2561,59321.6171875
2562,120216.578125
2563,134605.421875
2564,158526.625
2565,108240.546875
2566,325099.21875
2567,180921.6875
2568,274557.1875
2569,174839.515625
2570,280248.75
2571,187936.328125
2572,202026.75
2573,128079.109375
2574,133055.0
2575,118744.2578125
2576,317633.53125
2577,184508.34375
2578,129827.34375
2579,139998.140625
2580,132713.328125
2581,117770.4609375
2582,214638.5625
2583,111765.1640625
2584,117750.21875
2585,162490.390625
2586,114103.828125
2587,174860.359375
2588,258827.328125
2589,211384.046875
2590,138691.28125
2591,135324.34375
2592,94475.3125
2593,118188.546875
2594,237358.234375
2595,173689.484375
2596,102453.1953125
2597,124792.0078125
2598,93180.9296875
2599,196606.421875
2600,142824.65625
2601,138442.328125
2602,197613.890625
2603,424835.71875
2604,80497.9609375
2605,80591.6328125
2606,146831.28125
2607,177613.609375
2608,177335.578125
2609,116195.875
2610,143122.390625
2611,124226.9375
2612,149933.1875
2613,230145.140625
2614,120894.765625
2615,201277.8125
2616,217400.5
2617,178449.21875
2618,224775.28125
2619,235162.71875
2620,186087.6875
2621,146308.59375
2622,224815.984375
2623,130093.515625
2624,109410.5390625
2625,194517.8125
2626,235686.75
2627,247478.3125
2628,175189.78125
2629,234777.65625
2630,624875.25
2631,169631.59375
2632,161710.390625
2633,170429.71875
2634,200634.96875
2635,238926.875
2636,285028.28125
2637,120268.203125
2638,115164.21875
2639,154258.375
2640,93841.203125
2641,250680.171875
2642,391240.9375
2643,744849.375
2644,121337.484375
2645,186565.5625
2646,107304.8125
2647,94990.390625
2648,262580.65625
2649,191601.125
2650,191607.015625
2651,168257.15625
2652,173859.796875
2653,126643.28125
2654,163720.796875
2655,155757.765625
2656,171869.9375
2657,220559.5625
2658,144753.53125
2659,178601.984375
2660,148791.78125
2661,113627.828125
2662,198693.609375
2663,118337.234375
2664,211814.625
2665,152153.859375
2666,273700.9375
2667,107143.3671875
2668,199529.953125
2669,139415.234375
2670,288999.75
2671,189322.296875
2672,164320.484375
2673,112765.390625
2674,143431.125
2675,132338.96875
2676,124268.3984375
2677,112543.9609375
2678,231251.15625
2679,79425.6796875
2680,93898.3359375
2681,114497.4296875
2682,134027.640625
2683,144248.296875
2684,137819.171875
2685,186001.078125
2686,145687.125
2687,213756.609375
2688,147028.515625
2689,367359.53125
2690,127499.7421875
2691,189652.46875
2692,135006.875
2693,102148.59375
2694,142085.640625
2695,130231.53125
2696,138769.34375
2697,172102.140625
2698,197659.3125
2699,142282.625
2700,262007.984375
2701,220801.96875
2702,246431.59375
2703,170341.53125
2704,463650.6875
2705,228752.84375
2706,179194.03125
2707,188774.015625
2708,167435.84375
2709,130274.1171875
2710,119909.6953125
2711,244258.328125
2712,174397.71875
2713,125970.203125
2714,293190.53125
2715,167934.1875
2716,128143.6796875
2717,303860.625
2718,99742.140625
2719,189622.84375
2720,151207.1875
2721,181293.734375
2722,129118.3828125
2723,161183.484375
2724,179830.59375
2725,181050.78125
2726,181804.40625
2727,122090.078125
2728,378486.625
2729,380591.3125
2730,143510.5
2731,260435.0625
2732,184537.234375
2733,136729.953125
2734,176516.90625
2735,138430.5
2736,136980.578125
2737,162247.21875
2738,197453.921875
2739,238584.953125
2740,70728.7265625
2741,223891.28125
2742,181721.796875
2743,147842.859375
2744,138773.078125
2745,168729.375
2746,130720.6015625
2747,144930.5
2748,189987.484375
2749,275506.28125
2750,280234.5
2751,179506.78125
2752,119736.703125
2753,107269.71875
2754,165387.78125
2755,116751.25
2756,139440.984375
2757,154699.359375
2758,140159.71875
2759,160219.859375
2760,154514.9375
2761,223727.765625
2762,177030.96875
2763,289817.78125
2764,231613.078125
2765,130469.828125
2766,324678.125
2767,201196.359375
2768,140645.78125
2769,146621.953125
2770,177860.28125
2771,334435.125
2772,203025.15625
2773,301600.8125
2774,333745.09375
2775,118706.328125
2776,203963.0
2777,295857.0625
2778,208469.0
2779,274501.6875
2780,109965.71875
2781,156769.578125
2782,73150.265625
2783,192697.40625
2784,82429.7109375
2785,150362.609375
2786,56763.65234375
2787,78918.125
2788,130012.6796875
2789,255538.59375
2790,177583.078125
2791,230672.28125
2792,132111.609375
2793,102058.6171875
2794,125388.8125
2795,124134.7109375
2796,166563.984375
2797,135175.40625
2798,52507.01171875
2799,202477.921875
2800,129329.078125
2801,119931.9375
2802,155244.265625
2803,232410.296875
2804,177406.453125
2805,158094.765625
2806,107722.3203125
2807,262718.78125
2808,282989.84375
2809,215133.125
2810,122726.8046875
2811,199929.515625
2812,171742.90625
2813,135000.3125
2814,410262.28125
2815,234825.296875
2816,171260.203125
2817,111141.3671875
2818,150561.734375
2819,176737.515625
2820,315754.4375
2821,188935.078125
2822,260186.703125
2823,104869.34375
2824,159180.828125
2825,144679.953125
2826,213320.265625
2827,198040.390625
2828,128257.0078125
2829,140896.9375
2830,232005.046875
2831,104502.03125
2832,166005.25
2833,273896.46875
2834,465853.9375
2835,250735.28125
2836,239915.203125
2837,90951.3125
2838,117707.265625
2839,84972.6796875
2840,164637.796875
2841,59451.16015625
2842,237978.015625
2843,157120.640625
2844,113818.6796875
2845,104328.9296875
2846,124359.015625
2847,250241.109375
2848,135835.09375
2849,376920.34375
2850,132701.28125
2851,234514.0
2852,123774.6171875
2853,123163.28125
2854,161873.96875
2855,245221.359375
2856,279472.125
2857,159073.84375
2858,136512.734375
2859,137790.1875
2860,139639.5625
2861,119605.34375
2862,191688.0
2863,191140.453125
2864,280806.15625
2865,104193.3671875
2866,274866.53125
2867,133536.578125
2868,110544.6953125
2869,122799.328125
2870,215351.75
2871,229962.515625
2872,139693.515625
2873,90787.0234375
2874,257501.59375
2875,205988.5
2876,176840.484375
2877,122943.609375
2878,339314.8125
2879,125171.40625
2880,222822.71875
2881,179204.265625
2882,130252.2734375
2883,139577.703125
2884,274688.75
2885,144511.53125
2886,144384.40625
2887,267991.0625
2888,139620.171875
2889,118622.1875
2890,182456.0625
2891,192406.203125
2892,142738.125
2893,68783.109375
2894,187373.0625
2895,160346.546875
2896,173345.578125
2897,120057.8984375
2898,393969.5625
2899,150489.453125
2900,194076.78125
2901,191131.546875
2902,145247.90625
2903,310672.8125
2904,121601.1796875
2905,180991.984375
2906,128155.8515625
2907,158550.0
2908,240540.703125
2909,112065.8984375
2910,92044.890625
2911,134719.25
2912,283481.84375
2913,143678.75
2914,85646.625
2915,185425.9375
2916,171783.390625
2917,209844.9375
2918,266444.65625
2919,141655.921875
