Id,SalePrice
1770,359057.1548978713
1771,172873.09373304743
1772,136123.0439704263
1773,124168.3473714276
1774,371353.0905555929
1775,168853.28340108652
1776,186765.54062508143
1777,259166.57619941537
1778,265754.3380661434
1779,274795.98246331397
1780,192438.91802292783
1781,345835.6138962465
1782,351865.4585958542
1783,296079.38492358103
1784,123229.08154005208
1785,239735.52015682007
1786,87007.75646643678
1787,321281.04735628644
1788,147230.03175015067
1789,205132.66454193828
1790,75219.82954941552
1791,126837.83159076642
1792,134384.5527305632
1793,280295.71059475944
1794,199195.63801906948
1795,197180.31549817979
1796,229732.64537516187
1797,375334.514183712
1798,217882.5683545086
1799,201778.11007618986
1800,151447.0578814563
1801,205595.6189812203
1802,78867.25891966339
1803,89043.20657752284
1804,270326.1218692334
1805,84928.75740398889
1806,136174.2911426827
1807,147015.81436427307
1808,162067.48708424694
1809,170129.86772087798
1810,439562.1880538298
1811,316622.3639172176
1812,196057.97649315462
1813,94711.34011646522
1814,108548.02019208399
1815,145720.49701822805
1816,173806.14028958813
1817,167561.0044382715
1818,133374.78451253977
1819,125521.48229425598
1820,275132.74850348785
1821,151551.10621498665
1822,142775.7385262322
1823,197740.42388571042
1824,113947.71355961988
1825,189877.31446750628
1826,138000.26796099456
1827,163136.36317890487
1828,161003.61611422212
1829,139359.82918570112
1830,159144.72199738093
1831,174256.7520147147
1832,130352.36574713509
1833,123426.47591546984
1834,119510.59884828943
1835,206729.61533354718
1836,65841.91571579989
1837,142607.93444945736
1838,330717.53754754306
1839,393514.8932617169
1840,179539.34299506637
1841,133068.4690564977
1842,195604.51086100645
1843,201723.9105798226
1844,75802.48957120442
1845,245423.05195531703
1846,193900.28343345044
1847,82149.53595038744
1848,129330.99236502021
1849,191557.01347170852
1850,423311.9450413216
1851,121364.6482503521
1852,217198.4940324729
1853,110520.73196124507
1854,94326.53688901126
1855,111090.11550388896
1856,129785.24192405824
1857,123895.03880058523
1858,158145.2917967044
1859,67527.45573444663
1860,224193.86026091618
1861,244277.04290435853
1862,180861.7748126204
1863,105878.72468981003
1864,258089.7786763552
1865,171237.9353657117
1866,154327.518170986
1867,120602.0208629951
1868,175773.54959896428
1869,282568.08114302496
1870,328052.0370174545
1871,76252.25123410166
1872,143434.62169673064
1873,226734.28553302542
1874,109282.3286912908
1875,228718.27680136988
1876,188841.61596993625
1877,149696.07812522445
1878,237473.25680257645
1879,115127.12869661069
1880,136002.95394180398
1881,204791.13150584974
1882,215642.26053157361
1883,114333.7463695083
1884,326847.1402899872
1885,143961.19442735042
1886,139814.2305357542
1887,263603.17048776534
1888,118200.12330380955
1889,196771.85350758696
1890,174996.87873282642
1891,91023.86029017706
1892,89122.0270316244
1893,122281.48559209498
1894,173776.4963223238
1895,79922.4545119695
1896,212832.22220481822
1897,108669.88931805674
1898,115407.99570412721
1899,93577.17772519233
1900,119686.78347345705
1901,552831.3904660651
1902,116097.97382587931
1903,155220.01010333322
1904,180813.25551884447
1905,215557.4460760479
1906,141037.77875505178
1907,195067.64373956344
1908,203641.4818802697
1909,126160.00344967676
1910,119884.94575187148
1911,107678.24575970313
1912,268576.9040135448
1913,196780.59834410532
1914,215139.22372430982
1915,179384.09237775733
1916,171945.58837037958
1917,93192.69956269283
1918,248498.56262669753
1919,161406.06678872096
1920,113856.63146302187
1921,263055.5958966171
1922,154963.16572136385
1923,86686.49938096927
1924,188340.35142309507
1925,117264.08226736
1926,176631.68547181523
1927,170074.21420863282
1928,156299.84273213986
1929,248032.21877563663
1930,186862.26859760712
1931,214654.3760231671
1932,188941.3578356108
1933,146844.45047601842
1934,428666.965524763
1935,255786.30463330395
1936,138227.4604577514
1937,206339.95009336222
1938,383751.854101964
1939,303465.9692939033
1940,99902.92417298339
1941,333902.4785105742
1942,368060.43488841935
1943,157846.42021946798
1944,159655.3476076176
1945,134666.93306384253
1946,148543.68409509398
1947,150701.31031333932
1948,178214.58499697104
1949,153393.41580617506
1950,95385.85569664821
1951,113487.31270927547
1952,141680.93788805098
1953,168870.033330227
1954,154244.6688307449
1955,93595.05743192584
1956,42449.266726316826
1957,427331.10490610753
1958,179955.74843045173
1959,130047.11933607838
1960,124703.79535705692
1961,113783.3758024534
1962,222266.47232383047
1963,138064.6120164223
1964,288472.5623728307
1965,142306.5772184712
1966,123766.50893711283
1967,219329.2090389083
1968,203055.19770428477
1969,159129.9921395461
1970,137913.6353835836
1971,165608.07161555608
1972,195136.64385904488
1973,123383.32767497611
1974,139675.78114265885
1975,97140.9601520572
1976,404648.08372749394
1977,164041.57500953926
1978,269448.2759846153
1979,198071.82250185875
1980,237368.19579995098
1981,106417.35772113838
1982,157081.12979631376
1983,159968.46056282704
1984,189006.2713056247
1985,303253.0853114667
1986,178257.06348674285
1987,135533.36556404846
1988,445863.6879436133
1989,86083.67956018346
1990,200563.72442170652
1991,176045.53251307644
1992,129594.41364871379
1993,104102.74290098382
1994,38111.255778185034
1995,185199.25538570492
1996,116392.7270893135
1997,189700.89499058735
1998,120905.01712188177
1999,148280.84025608818
2000,267148.3969692732
2001,329001.2616750761
2002,254190.56406198355
2003,213020.5023479266
2004,136840.72582630868
2005,185437.54000281892
2006,232159.91684780817
2007,202755.22685597104
2008,124626.86395007372
2009,125548.56890001582
2010,253777.1736040286
2011,136037.5840087315
2012,114955.76507995515
2013,260593.99498230242
2014,109337.21988214437
2015,278374.9742400007
2016,110509.97457789787
2017,145092.49004495522
2018,113335.04957320429
2019,187153.6739913446
2020,209425.91845963732
2021,134091.47221592584
2022,163580.0221775946
2023,113824.55453818468
2024,183158.24776403225
2025,257586.68583209
2026,124184.86520607979
2027,325976.21603424504
2028,208632.30572483846
2029,314871.851173089
2030,140169.51820778445
2031,136762.7266893126
2032,122656.90926917564
2033,220863.18911660882
2034,168643.31619949604
2035,134810.04225825128
2036,116492.27238028147
2037,147053.79720409474
2038,162548.94435585535
2039,155389.54316902137
2040,133387.02470845956
2041,179652.98544261153
2042,261977.1819404573
2043,119090.7296349673
2044,323930.69240051945
2045,139341.10823776323
2046,371672.59771910333
2047,127521.11605947794
2048,134632.86127867198
2049,151482.67053249234
2050,87028.86202420962
2051,192289.04131919536
2052,456155.39074283134
2053,139732.6850916819
2054,140506.71548020208
2055,116144.21702134602
2056,324606.2223328595
2057,112338.3147457223
2058,189523.48745283444
2059,216218.67546278457
2060,151436.06294362852
2061,256657.23202996794
2062,139564.4253513537
2063,221562.91058542757
2064,151102.57118828612
2065,222225.08868560253
2066,207360.73304550498
2067,154585.35095239815
2068,211693.95943091737
2069,352369.030668149
2070,119395.34178871103
2071,318162.54853350646
2072,155097.6482012484
2073,256978.1479128674
2074,139436.5042809177
2075,77108.85901023979
2076,138342.91623815603
2077,187060.17473630165
2078,112759.84017884557
2079,319486.5734442868
2080,314491.66746305453
2081,62624.405503663875
2082,243340.7303243155
2083,131233.70871155057
2084,176371.84894525693
2085,161553.31441836563
2086,150240.978928571
2087,131088.59986426643
2088,158123.0030937213
2089,142150.7473909201
2090,163581.15956680087
2091,119033.1221511486
2092,218976.78365267738
2093,107665.7435966677
2094,143275.09250031144
2095,143427.22453911632
2096,199304.17305401104
2097,56535.62771427988
2098,96066.69424521198
2099,87530.8431939382
2100,268000.91342729697
2101,274989.87815849384
2102,231434.76762014127
2103,344681.05905442673
2104,150011.38007172337
2105,372951.95948317915
2106,137800.37707067403
2107,101483.49234746251
2108,149072.94840950542
2109,154729.90473662122
2110,82584.67621043777
2111,204415.51968807363
2112,112700.09930257993
2113,193246.47088061908
2114,130982.88063044526
2115,351527.9780012762
2116,90308.34259341026
2117,149498.27741638734
2118,156373.8310526427
2119,105720.38289354343
2120,162897.86414528076
2121,197186.48016990878
2122,399228.01792651217
2123,115834.63947790835
2124,137774.2620541664
2125,419896.22528931755
2126,236436.02879828046
2127,139037.1444337374
2128,199821.07559054423
2129,167564.0308627825
2130,125522.76913504847
2131,174452.38460861472
2132,108881.802086513
2133,171982.3628551074
2134,259598.0179772142
2135,145467.54642526957
2136,142699.12612130365
2137,88355.89960897992
2138,109854.56665037353
2139,370513.44398438686
2140,126862.77556362457
2141,135019.0686606782
2142,140774.90796878008
2143,172272.90183950958
2144,286232.99540187593
2145,216464.59943614103
2146,208829.19804798535
2147,230312.87941743401
2148,152387.34915792436
2149,374541.9591357635
2150,182963.80742852527
2151,149472.78634648692
2152,750738.6361812523
2153,324347.0337494991
2154,107443.64862640038
2155,138067.76405407808
2156,171334.4867867904
2157,91671.48490630825
2158,124237.26191977714
2159,140928.25266608907
2160,192785.73766532313
2161,308893.2727799448
2162,146762.84910597853
2163,362664.2100677383
2164,143511.90410075558
2165,212513.82973770503
2166,58436.644297792955
2167,305362.69958252367
2168,242691.40992241283
2169,178982.5541014501
2170,114621.17539695243
2171,65465.306664261196
2172,99093.71290243143
2173,191423.0006070444
2174,127229.3418017335
2175,149247.24277964886
2176,149057.9913325571
2177,170249.0620444421
2178,159050.1166715515
2179,338644.9919380562
2180,137264.43338308917
2181,271899.22222459567
2182,142437.1394504546
2183,122818.23858683642
2184,128737.0931752082
2185,318163.8871084389
2186,118320.04801442462
2187,223559.82207101904
2188,195435.34439336133
2189,117480.24356270394
2190,100902.74963468307
2191,244529.30126604188
2192,189737.23894417763
2193,230083.45389715646
2194,133573.25976325112
2195,112123.00770447026
2196,164872.03761226468
2197,86954.63755696209
2198,235393.62112961552
2199,172333.83747468924
2200,195018.1104212535
2201,127684.50699118263
2202,140491.71064168986
2203,177218.8596637936
2204,167783.8447214474
2205,190371.0449881398
2206,304107.2874528327
2207,239244.51788516666
2208,262881.8079600781
2209,248365.75200025772
2210,90464.3040757238
2211,94222.78166100828
2212,160245.26446508663
2213,209741.002316879
2214,272810.285319791
2215,153408.01343828003
2216,168281.0898470357
2217,216205.91568512697
2218,155535.74488590396
2219,172989.7888333932
2220,293895.6127641656
2221,128416.60306292912
2222,103802.33487802639
2223,212844.73715317357
2224,336847.8255011863
2225,267087.49408290716
2226,272526.6495758521
2227,193570.4766683132
2228,168917.5682635363
2229,220161.26902248297
2230,539233.8935888438
2231,131630.1287394135
2232,110690.19408160985
2233,120905.0475881756
2234,113736.80116189893
2235,379257.7326023391
2236,159974.4898554571
2237,226284.07682260603
2238,140860.8659494364
2239,142957.71365282786
2240,141759.73321351607
2241,170877.99987216157
2242,172595.97844849018
2243,190112.4909929756
2244,165728.085920068
2245,130828.54771199249
2246,159823.4725532455
2247,134992.604633265
2248,236735.5327858632
2249,107352.09989272445
2250,197660.2286374524
2251,165496.1160689383
2252,150743.49696757898
2253,254012.67179514997
2254,227290.2604195876
2255,193679.2816130141
2256,165460.6132748723
2257,138604.81949839438
2258,106545.23332135049
2259,489680.9177810209
2260,167900.8526572553
2261,199300.70096513187
2262,118253.77206453429
2263,185513.5093211077
2264,578846.6356960264
2265,117063.28553366936
2266,221466.1923938694
2267,131440.81988349676
2268,222328.46030433977
2269,154849.01042622857
2270,106582.90416975497
2271,182326.83543376822
2272,149435.93275716194
2273,64851.92239253111
2274,157155.85570889368
2275,118599.2033832042
2276,216742.91496601547
2277,140804.85670677226
2278,279345.3341515108
2279,152025.15696700447
2280,225337.76400661908
2281,189705.29171913216
2282,87515.96450495992
2283,212392.6176773994
2284,142100.47560428962
2285,234089.94546160035
2286,387899.75063145364
2287,101587.81608020689
2288,197075.52866425557
2289,187860.43629540468
2290,147435.7610948843
2291,167848.9590651656
2292,146446.4963035478
2293,230627.67752961026
2294,166326.3179655559
2295,134132.11616197566
2296,132277.6205492969
2297,151904.13285704693
2298,95334.73741333312
2299,146435.47788114287
2300,125703.98766475788
2301,137675.8167371825
2302,152781.94063575633
2303,168762.7800068138
2304,138088.8114651569
2305,150778.62693001493
2306,174507.4216635979
2307,204369.45772481983
2308,135640.35630406422
2309,238574.31299449998
2310,181976.02303529542
2311,138524.593938635
2312,212524.49580099512
2313,166605.15945214272
2314,164680.4354611605
2315,170870.70904801038
2316,135705.6918457737
2317,147624.35770272993
2318,158393.7586445847
2319,149203.48810132756
2320,239912.2467110441
2321,186805.46369300594
2322,126647.94554638703
2323,148720.23136633504
2324,138323.27119061956
2325,227206.48906968476
2326,143248.21883586777
2327,250709.16258692506
2328,131260.23794348774
2329,172729.12792978928
2330,228449.88913338474
2331,99677.26694475434
2332,192561.3987044732
2333,121386.87312766732
2334,136472.21576682403
2335,84755.51568660451
2336,307114.1108887949
2337,135414.7131181892
2338,351241.79011411115
2339,147782.8121598972
2340,133896.7136374942
2341,152925.40585417597
2342,201343.49798156036
2343,173633.07834223664
2344,121302.88976820357
2345,114253.71420705003
2346,320551.797464247
2347,148287.9404587138
2348,140195.90943989833
2349,270969.03471807437
2350,149873.317503195
2351,125141.1525412703
2352,171114.48303645325
2353,150000.27756326177
2354,160048.2636503984
2355,117093.14700805437
2356,155407.62768434128
2357,100385.66977782745
2358,139175.1306611159
2359,600056.2794077257
2360,135763.1704801762
2361,115321.32728915324
2362,148966.0103812477
2363,181629.71059042725
2364,240488.07804488673
2365,125791.61200299293
2366,126437.52501479263
2367,259882.2018681456
2368,250296.60287741243
2369,129942.36593684088
2370,176609.7136783357
2371,155273.62807585215
2372,147342.45886164444
2373,96620.1636066182
2374,145761.74371613679
2375,172798.34882383345
2376,80995.88704421578
2377,42100.69472114273
2378,134623.08623026032
2379,239260.49318319617
2380,174753.64920684788
2381,199116.44180400125
2382,148380.56209656785
2383,171106.368317656
2384,191522.2952438774
2385,209233.83890918148
2386,158463.63657152603
2387,287664.33323579363
2388,182363.0049124273
2389,240794.22105817054
2390,223984.4193544235
2391,210357.4746308836
2392,121036.05926916387
2393,315026.91529202275
2394,197940.4742150925
2395,242446.3881291363
2396,83285.32122038945
2397,188135.61938345074
2398,240455.90928227748
2399,243930.55414453786
2400,244473.41242996734
2401,162690.7560745269
2402,216141.6239779707
2403,150324.56570858005
2404,138766.21414339368
2405,141486.00440190712
2406,128660.14567496625
2407,145104.2377299359
2408,270961.41350527847
2409,202678.97407406697
2410,184507.40121797533
2411,137031.6404530957
2412,118160.54388448934
2413,132350.29294870514
2414,168827.4347495593
2415,128126.42698954645
2416,150905.69642459654
2417,120976.49498080197
2418,125943.202485374
2419,193290.78035897046
2420,163592.33953914404
2421,117703.49651370426
2422,270983.69334767025
2423,157183.53581647828
2424,239887.94797562587
2425,219747.97607580552
2426,171635.6849612841
2427,161731.09333458677
2428,135498.59327505855
2429,50290.834252033266
2430,131462.56464844034
2431,115787.37768448047
2432,170869.74835530508
2433,119516.096573914
2434,192697.38806881718
2435,169702.37689873477
2436,165944.57383495217
2437,86846.0948667482
2438,199794.24549990357
2439,111631.73784764935
2440,135483.2036377027
2441,177632.09837548973
2442,330313.31469853845
2443,165082.80438386326
2444,253111.00664831954
2445,125974.9110090674
2446,122533.42716647577
2447,122578.6685841309
2448,398834.8017032199
2449,191987.66422163285
2450,194174.39292534144
2451,333710.9952697408
2452,172524.65901861468
2453,191078.3033923369
2454,168943.27279465046
2455,340897.3625455169
2456,119262.64153723634
2457,135784.5886534682
2458,175086.93902146563
2459,87506.39221292362
2460,193471.29824708027
2461,74785.42270320177
2462,81468.08055675971
2463,235298.9460813745
2464,139322.72182610573
2465,186859.9392271349
2466,146758.38258833898
2467,163734.81745110053
2468,87154.46012794583
2469,227175.10792060354
2470,102989.54223797887
2471,130887.08792994436
2472,104182.44297778762
2473,166609.38543517934
2474,87635.71903118557
2475,125047.35036166402
2476,221131.67746902446
2477,214977.5559912028
2478,188345.3006103541
2479,165546.1247731346
2480,205729.34496862022
2481,164597.96093544696
2482,195802.89857711788
2483,97538.5448823178
2484,190889.2485436391
2485,289244.7112318635
2486,118031.70781238665
2487,152612.32091947598
2488,300868.3866159456
2489,115756.17918650046
2490,119313.50567555615
2491,151621.72659599705
2492,197218.46299715491
2493,311614.2375947596
2494,233020.09853243848
2495,120551.47623146739
2496,81217.34068948813
2497,315902.45075895695
2498,278392.63069472
2499,101234.13138402812
2500,76293.16577138669
2501,153302.9014321628
2502,172912.6271355054
2503,189335.53637075488
2504,260615.289658502
2505,277854.3681139755
2506,141371.8997942127
2507,549090.121926975
2508,145117.16712329525
2509,119838.56182722708
2510,91136.20119147767
2511,180164.24602789554
2512,193023.47244172197
2513,171722.64647090624
2514,146026.09857667302
2515,257459.2464844532
2516,170281.56296667334
2517,201372.67449677456
2518,242009.05953545286
2519,338012.15496815724
2520,217552.36136418194
2521,209692.7043406044
2522,84117.51597835038
2523,99762.10083815124
2524,123035.37601088456
2525,151545.693899713
2526,313247.05213227874
2527,178282.27291583977
2528,172818.86581287312
2529,153089.9255253798
2530,132188.78256599398
2531,130516.96185021196
2532,151062.35443093863
2533,96510.82913924767
2534,151622.84038960907
2535,190127.45728822332
2536,214720.5393876735
2537,163713.10827628738
2538,138068.5134211909
2539,145318.17019336982
2540,135851.47606680746
2541,152971.6963878795
2542,128715.64060699778
2543,196254.4751162522
2544,160517.87613199046
2545,182459.09924254238
2546,152465.94317658254
2547,88737.08037035842
2548,258752.1460497356
2549,135045.19295274897
2550,204375.5949596154
2551,93151.24248569434
2552,157494.7916607772
2553,143620.04447908647
2554,151119.98723882143
2555,125119.16185071779
2556,174369.02761553202
2557,122842.69568732788
2558,162192.06117307273
2559,120904.48531233518
2560,160220.60179492168
2561,58449.14629187909
2562,120259.99667928088
2563,133259.92561750338
2564,155217.67223255397
2565,108764.4543919952
2566,322421.60435944516
2567,182121.31615562414
2568,266952.9042025781
2569,173312.08288381383
2570,286922.01356923307
2571,188422.09443468304
2572,200043.9949866928
2573,127249.75532925237
2574,131152.3839590288
2575,119104.3356672381
2576,312282.21480733005
2577,186371.45099037758
2578,136455.25911072508
2579,139568.48739460565
2580,129497.03959296996
2581,115142.23180709066
2582,216250.18482982175
2583,95590.76590889893
2584,110615.57745597053
2585,162599.7247433696
2586,114087.24686443667
2587,179645.77978567526
2588,259055.55387103022
2589,212413.70029265402
2590,132391.7779820062
2591,137742.0495906261
2592,104070.17317565082
2593,120229.17004358373
2594,241996.55113284732
2595,169650.78456377683
2596,103863.79120837952
2597,122724.5814388876
2598,92450.29614065499
2599,199501.19789341663
2600,138235.61799428455
2601,135955.46774338925
2602,187838.1473255112
2603,421682.8638679117
2604,92285.51583104223
2605,83351.83973419813
2606,144071.1154828195
2607,179559.9166805145
2608,178871.16852241004
2609,117274.10153572547
2610,143373.68247513415
2611,124516.61065299025
2612,148137.3113010181
2613,222289.78357640322
2614,121487.58351845911
2615,206516.75279078007
2616,208334.37460647253
2617,179073.79757451804
2618,218275.37752132228
2619,238597.23937419837
2620,185110.6902616446
2621,142441.0930440741
2622,223163.92440003806
2623,128235.10120734385
2624,115950.23388692448
2625,193080.90510398924
2626,228056.4360809024
2627,250178.93624300318
2628,182773.90095790918
2629,227485.64847407615
2630,625203.3584539104
2631,167736.04563293947
2632,155974.7964530871
2633,164178.18571332758
2634,203545.33203745369
2635,240344.6029931746
2636,287855.9465317718
2637,125180.29207965967
2638,116173.73183391604
2639,142905.73673974787
2640,94921.56728141171
2641,248515.4209772144
2642,385547.08646890335
2643,743038.4271526287
2644,130375.90277293025
2645,188377.1419830186
2646,121003.09987873348
2647,98619.91103742692
2648,265977.46515834046
2649,189414.1542939326
2650,191744.15983815497
2651,166037.23461558102
2652,171471.74170237087
2653,123534.72463658868
2654,164426.66933869058
2655,151787.21407909715
2656,161559.87423801672
2657,224866.1615188648
2658,147238.94468260987
2659,176083.0789385091
2660,143880.8795795504
2661,107172.94579925467
2662,195501.77225418502
2663,124899.0747780702
2664,212423.70527407012
2665,148625.08879378857
2666,273030.0918814289
2667,108567.05322588504
2668,202357.61397286569
2669,137830.687715747
2670,286603.2525918329
2671,190028.95120733883
2672,170349.37632688007
2673,102421.90329940236
2674,139372.4709256179
2675,129900.72702583479
2676,117242.59840082828
2677,120304.27644296724
2678,239781.2848040905
2679,74490.11008636418
2680,95489.72257323464
2681,114906.94384209692
2682,127223.54663689363
2683,148243.1377854592
2684,135231.41100405686
2685,188508.02052197978
2686,142902.05701327662
2687,212859.04220623942
2688,145143.40877543914
2689,369317.64349597297
2690,133789.93920767098
2691,193060.438094355
2692,137362.8851501931
2693,102645.28448142982
2694,139775.85405940813
2695,127985.56165652802
2696,144071.39143461516
2697,165243.15859802108
2698,211218.3193474766
2699,143186.56115414127
2700,253399.7434855173
2701,213477.3361512843
2702,245519.02215820944
2703,170177.62333450242
2704,461756.36767043587
2705,227545.00133737916
2706,185435.29283921857
2707,192742.50642485134
2708,164035.73215888822
2709,138629.89088673846
2710,124912.84912675594
2711,242157.8858537447
2712,179726.00236499557
2713,122693.37529024882
2714,292839.862798789
2715,176570.04014348143
2716,132510.91310206952
2717,308383.4490242072
2718,93810.92887668393
2719,188470.47775956
2720,154796.78918710558
2721,184747.618719249
2722,126751.06364637351
2723,153193.90340821043
2724,175138.98557548082
2725,173684.18158883808
2726,176807.00324982964
2727,124370.81019967358
2728,376908.9048555258
2729,382703.56506409764
2730,137798.62547929503
2731,258047.4090247723
2732,177530.09139809044
2733,136133.7853801651
2734,172149.03188118283
