Id,SalePrice
1645,200212.47693377346
1646,158567.32512926945
1647,151889.4552068965
1648,127815.39246121701
1649,136482.89620275344
1650,131031.43546011066
1651,128215.32018599944
1652,97668.84346460909
1653,102003.85033651712
1654,146042.69453909688
1655,139856.2633507198
1656,134532.1330658432
1657,143784.2622054549
1658,133058.3963135142
1659,135123.04348612612
1660,140276.66344730678
1661,463400.0664654642
1662,374988.01501033176
1663,399156.28409311594
1664,457405.047337335
1665,320476.78539784416
1666,309663.3158906832
1667,367722.35713290516
1668,337759.906886544
1669,298593.9887578845
1670,346167.42222884635
1671,248066.8162891565
1672,458258.12091290427
1673,316857.84923463344
1674,256256.5365575882
1675,175997.24899024397
1676,185812.19728454002
1677,228157.47988980426
1678,428428.21898479236
1679,342104.63516566047
1680,354145.48674345465
1681,265705.3717025404
1682,298731.743182424
1683,181126.16696004712
1684,173171.7912193529
1685,170691.14034648155
1686,172301.64115855476
1687,161958.48978544452
1688,191094.02690011813
1689,197504.05940487154
1690,190848.55571822036
1691,176313.27502383073
1692,264345.1399114531
1693,163304.4795723728
1694,173806.37218959452
1695,166363.99601273827
1696,285068.6518565289
1697,181551.6705074323
1698,347091.14978267555
1699,319379.45058504574
1700,236197.48520019866
1701,265729.5268128455
1702,265607.19697487145
1703,261107.1233411407
1704,287187.8083031861
1705,225958.50881665308
1706,409132.7870231003
1707,209949.6134109751
1708,205489.79195436536
1709,288367.8268390046
1710,223988.22260061943
1711,262189.1468503771
1712,263048.75979152764
1713,243208.63904527383
1714,215428.95099848724
1715,203411.5214560267
1716,203116.96451918274
1717,183334.1591159861
1718,129286.00058523151
1719,198073.57690271
1720,249879.576392948
1721,185234.64081105555
1722,121548.51977551336
1723,161265.8536393494
1724,220788.42878637143
1725,227872.92414603062
1726,195676.52980572367
1727,159215.38204040242
1728,189121.6729220247
1729,162477.2042463324
1730,161102.01886152543
1731,123361.45985888048
1732,136669.23276829632
1733,107029.06538391975
1734,121534.73234537564
1735,133146.07636617593
1736,119265.09837490303
1737,352856.09956426546
1738,220211.56691870873
1739,257733.5704499621
1740,234452.7554440083
1741,193201.4704422004
1742,166533.84110185606
1743,171384.3199664994
1744,308529.1408294853
1745,206039.42639805
1746,197064.94240137064
1747,211089.99180833524
1748,223797.86130121985
1749,146579.0108682853
1750,143590.9171067323
1751,227623.91600238657
1752,113972.47717262189
1753,154712.89590451232
1754,212268.7043582797
1755,166973.96409310406
1756,120128.70751452516
1757,119042.57933032035
1758,132179.43089862342
1759,181419.09779229425
1760,153056.1640397449
1761,152857.08733477473
1762,169400.36269149987
1763,169479.74224423384
1764,117759.8201164405
1765,180580.6969547532
1766,182376.86385318218
1767,234002.01077015806
1768,142673.12574344125
1769,181440.4155677799
1770,146372.22594907778
1771,130423.68443977169
1772,131099.41626503415
1773,132786.08408621076
1774,121708.94322792639
1775,135505.02243448238
1776,116184.7784492994
1777,119135.35002280163
1778,128038.52544037194
1779,109110.62360101365
1780,184605.5958110004
1781,130063.39853598477
1782,88185.9034940731
1783,153960.68521736705
1784,100266.063836976
1785,120129.6799967814
1786,122986.46213467041
1787,169294.7714989349
1788,71864.54259639133
1789,105096.71226481708
1790,78421.49660963079
1791,200604.61508578368
1792,161279.0716618948
1793,132861.18981674244
1794,145563.19407711228
1795,132667.05220501724
1796,112001.25556914842
1797,126702.4478883426
1798,123681.32432893795
1799,114950.00613972846
1800,114379.84516418351
1801,142554.18911733248
1802,148805.02416709118
1803,148055.68115607384
1804,142182.2098653071
1805,135779.92416960944
1806,133756.83209231426
1807,132148.2258117671
1808,137940.64189460207
1809,114646.75015588407
1810,141992.14323626168
1811,100490.30324416308
1812,95095.9466658893
1813,122304.34397494199
1814,97654.20533663032
1815,56382.900251364495
1816,95900.30415619916
1817,111197.70450374407
1818,162791.95710351458
1819,115553.29116432088
1820,44025.71417321166
1821,108000.90995328285
1822,149350.0483209139
1823,48902.57870631889
1824,134748.1366696186
1825,131720.69242822682
1826,94702.19734978238
1827,106688.50544159242
1828,146634.7016110014
1829,118735.0275781353
1830,155727.35145824082
1831,165554.85614600932
1832,102962.1516593205
1833,148462.339151457
1834,119145.17307884421
1835,152473.17052445535
1836,137236.00409545965
1837,109372.7845610657
1838,117526.97585918487
1839,89623.88687036217
1840,172238.40812776508
1841,136536.0036337206
1842,87808.79734398767
1843,136123.11643468981
1844,122617.54139492987
1845,137820.8841621742
1846,149192.25523187386
1847,144565.3276451573
1848,51944.10982695407
1849,120145.09571927521
1850,119786.20243301879
1851,151753.13352614891
1852,131837.87021126834
1853,121078.20075541893
1854,183576.3765057976
1855,133659.69309488146
1856,224891.5409358042
1857,148697.44028849716
1858,148171.5769677827
1859,119625.13381787912
1860,143561.05768045608
1861,119595.14530771828
1862,277338.78843293607
1863,261719.86214967474
1864,261719.86214967474
1865,331038.39495178603
1866,350969.40846416214
1867,245117.37900637722
1868,289698.77452298254
1869,206457.45377766987
1870,261433.47870602884
1871,237502.9120433557
1872,168895.78336475563
1873,236305.27746272125
1874,142455.70110690178
1875,206414.88487181603
1876,195176.4262859725
1877,200982.32001930499
1878,206719.36065140268
1879,121038.8067770941
1880,135888.46300307743
1881,240675.6881722926
1882,246979.08317932312
1883,199969.70682250801
1884,218297.89809841284
1885,251094.57505529915
1886,277916.45378809684
1887,196509.5758188325
1888,274169.5222734281
1889,165051.8330889706
1890,140354.17590343393
1891,143468.4519877004
1892,105011.16932209297
1893,139273.38420888377
1894,128217.45306369587
1895,133363.9944769581
1896,113979.11300523086
1897,110401.1328631751
1898,110741.86373275444
1899,127174.58541548047
1900,137803.39327844162
1901,148500.78780736544
1902,130859.51618576417
1903,197897.60943208358
1904,128839.48766460025
1905,199480.07703119205
1906,172403.2656033051
1907,191232.67632132952
1908,118998.87653494733
1909,132470.78915478833
1910,122571.2331885818
1911,199133.4622464114
1912,288637.2356849832
1913,156559.55122739496
1914,78924.82516488594
1915,318400.2726081675
1916,75180.63512254093
1917,259011.40312804532
1918,140566.2966243503
1919,168190.5692382158
1920,176618.3205417178
1921,422760.1310011619
1922,362928.0679624723
1923,194849.33596256588
1924,234177.75185783286
1925,212453.7632086508
1926,394839.4466859117
1927,130468.15025048125
1928,140007.64681373312
1929,118661.65190153959
1930,130500.57219081448
1931,148887.58116127533
1932,137281.71942912595
1933,160762.5547243644
1934,176863.31065665017
1935,169912.5843251224
1936,176073.51472676345
1937,181448.8161614542
1938,175968.71042363788
1939,257597.68412186974
1940,195735.20153176188
1941,177384.48523669405
1942,196244.79949470985
1943,204099.29322997993
1944,306045.6769470163
1945,376105.64006166486
1946,154331.3690039951
1947,314606.7157120437
1948,187552.55602298447
1949,241358.88391626466
1950,192560.62662940726
1951,227266.0360356667
1952,190005.73529780662
1953,171785.75073894768
1954,192292.3595317588
1955,130716.29269229798
1956,256508.02222765994
1957,158264.53817872747
1958,327965.1491455847
1959,143956.97111042825
1960,115781.23941461799
1961,125339.67168429238
1962,89761.37596565494
1963,107156.16060546185
1964,107534.00166738954
1965,145650.05762855304
1966,146324.00326447742
1967,303787.7311165603
1968,389509.5135837201
1969,415163.27763725584
1970,446309.6329446809
1971,464001.89611948555
1972,378368.04428513104
1973,262703.3714232459
1974,306806.17391560826
1975,442677.07560564595
1976,285272.5634957329
1977,382581.14763123496
1978,364812.00406126445
1979,392132.17103892507
1980,198487.17252238982
1981,335317.7455403564
1982,231091.82147036388
1983,201849.96448020326
1984,161837.83575023853
1985,220009.50607959437
1986,220020.1787200498
1987,171445.23056741242
1988,173481.85430619813
1989,195286.04987855442
1990,220894.7449323788
1991,268514.62377739267
1992,214346.42952731805
1993,172638.41201378964
1994,223423.4512878943
1995,194124.50651974152
1996,264972.57983556343
1997,309207.0616463895
1998,323236.33947677794
1999,238232.0641153379
2000,312585.6263215019
2001,279623.0214924504
2002,235284.83294542678
2003,260332.39970537217
2004,289916.93060053844
2005,220025.56573001604
2006,231813.88624723544
2007,249609.22020518995
2008,227101.039149563
2009,192903.34217614774
2010,198186.8740438233
2011,136666.658067662
2012,175451.92193946408
2013,171550.96640207866
2014,171902.91431665726
2015,185036.41274844145
2016,192104.81972637982
2017,200921.37007997374
2018,121911.46137832454
2019,131409.6562224673
2020,119843.6243766016
2021,110344.56182704157
2022,170103.4173858304
2023,131014.1741761922
2024,253417.53026252642
2025,365278.3077175132
2026,174054.82422634843
2027,150444.39303904443
2028,159756.74800214978
2029,168427.7391723132
2030,291873.8750503131
2031,236710.43532094534
2032,255861.6441846901
2033,269757.9722141801
2034,166775.91252733674
2035,223511.93910707367
2036,168754.20033398454
2037,169668.59314238926
2038,256517.78876756417
2039,212405.4068872358
2040,341419.87926159997
2041,293049.6060079158
2042,197973.23981249344
2043,176781.71731312678
2044,175124.8813880342
2045,214356.8802646512
2046,141076.22195979196
2047,146908.86872881395
2048,144590.73710319994
2049,129196.30410620426
2050,187951.69265102825
2051,107664.8720684492
2052,143535.18609182397
2053,154859.06439919525
2054,74888.47280130858
2055,152254.13897868284
2056,139852.1233993857
2057,117222.37285537626
2058,222173.8578369326
2059,125045.70094447967
2060,177066.97705408992
2061,185887.26053176352
2062,125311.25514052411
2063,117115.46825037268
2064,140086.78758164652
2065,122948.17390500347
2066,162908.13416264698
2067,118971.45436307037
2068,134297.00233321288
2069,92802.80849276898
2070,112411.34392821438
2071,98319.04523721396
2072,111601.555478995
2073,136418.61482525824
2074,200459.9207223507
2075,154138.0766727428
2076,122480.2052663138
2077,150331.69432877732
2078,119962.91161485572
2079,139722.6210783357
2080,131836.79904523055
2081,123288.03318881113
2082,134164.87841474422
2083,126415.17571863142
2084,112834.28879419442
2085,126731.54181937745
2086,177886.43869430947
2087,132401.47466161542
2088,92813.64211121418
2089,69840.78397751266
2090,128745.81995362707
2091,119947.52858114515
2092,143694.3905684543
2093,122252.3919342228
2094,116418.54848355385
2095,147019.5724117079
2096,82144.8264268419
2097,80817.85981929641
2098,138791.6754383156
2099,65403.86205789351
2100,97091.9717588596
2101,127263.38983829504
2102,136300.24481319883
2103,101265.75168496692
2104,135153.1096863207
2105,115746.38754445201
2106,67117.57554492212
2107,235832.83619395926
2108,122496.22121368849
2109,113721.49377304828
2110,122952.0158186236
2111,166204.64711141784
2112,139353.4930069967
2113,112952.543969391
2114,118313.93868930874
2115,150980.45806808813
2116,113948.03697151001
2117,163529.6840152323
2118,110643.11468250313
2119,114226.55822558663
2120,109108.49274404674
2121,93353.62421084063
2122,104866.76651081149
2123,97531.3425868858
2124,173286.29268150148
2125,135905.03161714168
2126,141283.88857111373
2127,159567.86816432473
2128,122600.22247869606
2129,112314.8842862698
2130,153530.0637093687
2131,152309.3736247646
2132,122894.91785949864
2133,134481.1017661956
2134,131475.85408213414
2135,100589.85939770652
2136,70888.16926440859
2137,132456.53491709777
2138,142050.0643261521
2139,154143.0332638117
2140,140447.22929343197
2141,140181.2222332363
2142,126058.9802885504
2143,142373.57203609153
2144,127764.02404954587
2145,139918.72919295775
2146,170260.09093504687
2147,134595.5470765096
2148,131840.73194485772
2149,137658.6899466435
2150,224226.36076213093
2151,103772.23909891487
2152,164120.8485719832
2153,180449.29635922343
2154,109522.36671903988
2155,145077.5244244636
2156,241283.81236256962
2157,224567.63295031228
2158,217586.344448953
2159,183139.64474943306
2160,162276.32879793836
2161,241904.1725918465
2162,375833.4148001614
2163,351115.93309084536
2164,271342.4889638749
2165,196079.46587482453
2166,153679.72314716323
2167,201745.31638443418
2168,206146.37662405585
2169,194532.93936138443
2170,229493.134803797
2171,153671.24958381837
2172,136334.96196627602
2173,175991.5877642096
2174,229375.418953009
2175,292076.8176905347
2176,300882.7551423375
2177,235760.39245495887
2178,215183.17227227127
2179,144904.7089671297
2180,208042.60908970016
2181,199817.13129236814
2182,222604.20358814363
2183,196289.82596137215
2184,131488.17067415183
2185,124257.85888227943
2186,143162.8705023665
2187,159597.97953710257
2188,152189.0706329716
2189,190507.62170887858
2190,82254.34369680405
2191,86841.14143064924
2192,94322.4199417515
2193,103311.43466502869
2194,112573.3256695014
2195,104443.8744742118
2196,108491.57249752017
2197,114921.0969112832
2198,162879.1239704864
2199,179225.61822954594
2200,129700.06831030987
2201,145926.71828165255
2202,206235.49834367403
2203,130788.83534358197
2204,171850.54615462304
2205,113162.91599264115
2206,132630.22725163525
2207,218573.54995887761
2208,230866.11848582863
2209,196394.70853137353
2210,121340.04765725412
2211,124363.70523216872
2212,126782.5802976119
2213,111957.83045218441
2214,122149.67791451211
2215,100674.37175883581
2216,148325.18096277703
2217,92829.47450724362
2218,84594.81892762985
2219,74351.07489562608
2220,77751.89368950039
2221,322710.9419046358
2222,243844.4818217385
2223,295298.7189542593
2224,233766.77667866633
2225,122976.02423602984
2226,194952.2328793196
2227,202582.28890896533
2228,268864.97193849867
2229,251710.55492758282
2230,151685.00390787137
2231,239461.52455712907
2232,188212.45639555756
2233,161911.91878842245
2234,240198.457022024
2235,208635.82167025981
2236,281408.7790789501
2237,320046.3005353253
2238,207122.98019552385
2239,128210.35342432797
2240,157768.66596001093
2241,164406.59566683052
2242,129081.08017648887
2243,121572.35743385683
2244,103167.14447152773
2245,106235.48260698843
2246,146777.97256328334
2247,109932.98059791344
2248,123594.0808973614
2249,123717.13611653543
2250,134029.63270067208
2251,111725.9469222677
2252,176430.20680146897
2253,146890.677448442
2254,175778.02440981334
2255,200008.37010835213
2256,177499.9048984806
2257,209400.7330592033
2258,174465.17343575554
2259,179427.9732930952
2260,194296.1108164435
2261,192657.96585413726
2262,198410.3385759293
2263,334385.6286869786
2264,413826.3584133
2265,170249.76292048348
2266,279733.5887094833
2267,349529.1592997416
2268,409683.21306167357
2269,166550.84119666414
2270,187446.5839307549
2271,222937.9138954021
2272,202997.0372755812
2273,169744.4617106478
2274,183675.75064390013
2275,163704.21347503635
2276,186688.78945236997
2277,180060.70831553655
2278,159958.75624256014
2279,119459.59567625495
2280,130207.74602349263
2281,166070.9925697702
2282,187295.27238954385
2283,109606.01959060889
2284,111573.58863424079
2285,144285.1210403394
2286,123941.41764933425
2287,352565.55200892856
2288,265934.3962476915
2289,393750.7627492676
2290,424755.7416413132
2291,316320.7565644733
2292,435342.62471628754
2293,417743.95111753314
2294,400103.24707106623
2295,432372.68383762625
2296,265925.40332494746
2297,292129.8769030374
2298,329188.35290634213
2299,396341.21809759544
2300,328435.45505802264
2301,285985.875421327
2302,239915.96119054576
2303,269272.9494647339
2304,239833.28357355506
2305,173538.9899103235
2306,173452.56371309355
2307,191206.44642102468
2308,225068.2213620103
2309,286213.3714741167
2310,209094.57860412827
2311,197621.9276996767
2312,178962.14973278673
2313,174522.6879331498
2314,174905.93448962911
2315,174033.4982515545
2316,203850.16962239737
2317,180370.5318630406
2318,182732.8059868984
2319,174996.54381095013
2320,208034.26920404102
2321,258008.7641321025
2322,169061.72280036428
2323,185028.37584748244
2324,168189.61493664584
2325,202040.4673722741
2326,169521.57173190173
2327,211496.52218248756
2328,221774.20926312008
2329,188315.5531134289
2330,188341.8428717551
2331,343881.26938515395
2332,397970.66933408123
2333,331115.2707970192
2334,252371.2955575058
2335,272776.4373158115
2336,315582.55008596065
2337,219373.37723567503
2338,287846.6782356726
2339,233937.9703999434
2340,412708.3626667605
2341,218307.75349995354
2342,254406.70525180257
2343,229535.59686235542
2344,236391.9590495365
2345,243113.40728737268
2346,210495.96379844242
2347,192885.87127236978
2348,239132.21426185005
2349,172663.92984711932
2350,283449.13319599396
2351,230680.0633112375
2352,260245.07233906758
2353,255889.1730589962
2354,131055.78130844027
2355,150476.12777577568
2356,151423.89242580193
2357,199430.9508218297
2358,192784.16202431635
2359,118545.58048189705
2360,120222.49879946574
2361,146588.67438515858
2362,275984.67005441687
2363,131375.73270166398
2364,169482.45394151568
2365,229470.6521487402
2366,199212.85280473568
2367,242914.53201492218
2368,209951.77597745552
2369,217898.65969760498
2370,164647.8919212153
2371,164634.49557865184
2372,193736.94238760148
2373,259110.4361117909
2374,286123.2961107298
2375,255488.7168049421
2376,254268.8540219176
2377,301210.56178073137
2378,161161.1917264741
2379,204290.84666927776
2380,147292.1254669765
2381,178981.79098535306
2382,205245.60754729967
2383,218058.26112942264
2384,253464.15242289926
2385,163855.80553191595
2386,138253.77115730217
2387,133799.91549815994
2388,105809.56877129962
2389,120869.24334515134
2390,138545.55496276627
2391,135645.2733807595
2392,122964.66521280116
2393,166701.84407512523
2394,144765.41660505437
2395,205227.28021401516
2396,146333.20220947525
2397,225035.54531365202
2398,148784.74899324848
2399,52701.83460249954
2400,56858.81909764376
2401,116031.7091298721
2402,143020.07054118224
2403,130439.21138132198
2404,144653.6250129785
2405,170657.5909265648
2406,134196.48459196562
2407,122739.79276659465
2408,149499.02766215926
2409,124820.61929597732
2410,169910.99940992592
2411,121319.24443672184
2412,157559.05414466074
2413,135628.62708400996
2414,134965.41174228
2415,125487.12565996451
2416,133070.00107465129
2417,139305.46796293353
2418,135741.3533012392
2419,122308.85563836107
2420,116090.78504275827
2421,153092.2905414623
2422,122905.0166160182
2423,123850.28046118078
2424,160759.86567372302
2425,220903.84619005572
2426,145396.0600296834
2427,132091.49743557203
2428,183505.4913919778
2429,125189.89413186382
2430,135382.7737055229
2431,95436.56855412098
2432,139602.24975416146
2433,138220.68692281708
2434,136273.33292895096
2435,138135.1037044351
2436,111031.1189561129
2437,107602.96994148548
2438,120591.42870857441
2439,117108.41789019149
2440,126020.41785017632
2441,101660.05435657053
2442,96430.94411864578
2443,126516.29659648516
2444,117731.953713159
2445,83985.64585384485
2446,138992.1519324742
2447,206821.0354570855
2448,150500.86040139818
2449,104790.892523902
2450,157368.04621643064
2451,129166.3543648472
2452,218914.68888521614
2453,94394.2520633689
2454,136739.61054386533
2455,121001.92704202863
2456,130926.59195002193
2457,127428.21501039679
2458,109014.04794284307
2459,115738.95543782214
2460,140295.33668930744
2461,125080.16730691477
2462,130101.58353199137
2463,114455.64619683375
2464,196738.94521755172
2465,138574.87172821662
2466,108713.33392131918
2467,155542.04745977884
2468,72926.72544390765
2469,67130.82864209815
2470,184298.8936653393
2471,218368.9011116109
2472,167062.9460895295
2473,125353.82056654058
2474,83184.78531350463
2475,241215.74775393796
2476,113477.81216072007
2477,128204.8864761405
2478,159645.65740975513
2479,108175.99435803879
2480,153313.1596478747
2481,129174.23870001867
2482,132064.16143933893
2483,115396.9928404552
2484,128637.55575269661
2485,136951.8216813538
2486,154630.15374781817
2487,177651.2244553705
2488,155367.3917802924
2489,149501.52603912982
2490,152221.13572242594
2491,112975.30096067049
2492,171029.85514311053
2493,145881.78980008612
2494,151752.56130484305
2495,102366.97520105181
2496,235457.78432525133
2497,146297.18848416331
2498,105591.17793178042
2499,109243.97297208324
2500,125877.68081080569
2501,144965.34149666526
2502,149776.09348984496
2503,100541.46985989381
2504,184811.2845793605
2505,221168.11639329523
2506,269854.5231333134
2507,304261.9691971844
2508,269442.59519406484
2509,225584.77305471423
2510,228931.79635129124
2511,185459.70706001553
2512,219102.28204909718
2513,223837.7774693359
2514,252876.668992563
2515,145048.50803037797
2516,170819.48031667774
2517,146624.092755921
2518,151022.87375319342
2519,206493.91871954867
2520,213995.95790821765
2521,193224.98053747808
2522,214212.8249632527
2523,127692.6682499738
2524,133663.02461029612
2525,148689.58803231243
2526,125283.38629225566
2527,111512.65740251544
2528,133602.38550879032
2529,131623.36301899725
2530,126315.45323136731
2531,239383.87181025033
2532,220924.1849685997
2533,207748.3825995536
2534,236550.6941589313
2535,316592.56256152876
2536,229878.94252702172
2537,239193.19840149677
2538,187096.79951290874
2539,191829.86870550085
2540,172881.4800742375
2541,185237.69694774327
2542,166960.2541469268
2543,127194.5740277628
2544,127413.30840372163
2545,155860.16175601803
2546,141736.18093487658
2547,151795.66912743123
2548,143743.75960015875
2549,165344.52400882472
2550,326658.2675170492
2551,144566.22111680347
2552,128506.20387073394
2553,75493.39516287422
2554,127202.37243776166
2555,111360.93106260567
2556,95356.87666359714
2557,122608.28089985321
2558,168516.10386109684
2559,124899.9046683412
2560,140043.23948931746
2561,129276.40087561385
2562,131306.0695413237
2563,146537.88354871722
2564,209589.26527025126
2565,137729.99917388806
2566,142603.38703125494
2567,127182.43488171049
2568,177343.35640151805
2569,189840.54183177566
2570,120940.29387948036
2571,178188.9098477111
2572,170543.57159274293
2573,205981.18722894436
2574,225599.0365652149
2575,134275.67082015454
2576,130921.422258651
2577,156934.543536072
2578,98190.9471903775
2579,64557.32016792706
2580,135165.98476794598
2581,128539.2129210638
2582,128849.40494645886
2583,253382.73591059027
2584,161400.58722912276
2585,172818.5221689497
2586,214645.81319057642
2587,204390.18397533044
2588,152654.5184007382
2589,144338.27326306544
2590,218261.90618860658
2591,201319.41795927563
2592,214141.77836061822
2593,242611.93038468622
2594,186769.23398936636
2595,207341.27340713813
2596,344212.1160501451
2597,177228.97216850225
2598,266239.0414959548
2599,336780.25218922226
2600,180809.23876450493
2601,161588.42893089712
2602,76984.96309108043
2603,88153.89032778265
2604,81669.2111528267
2605,71776.29775083877
2606,142178.0471270273
2607,197614.53110517192
2608,194696.0811809579
2609,159159.76784592203
2610,108347.84451863517
2611,143222.48392303125
2612,151550.4697937228
2613,136221.52218479736
2614,126063.08098031502
2615,153277.6430788613
2616,147956.90013873362
2617,153464.68136294975
2618,196531.25609550098
2619,202259.29544679486
2620,183505.73742092942
2621,189860.3907345855
2622,193091.26534348377
2623,236383.61505582737
2624,307143.6425424451
2625,298456.99626433424
2626,171431.31890929455
2627,176212.8799960707
2628,442039.48300225957
2629,482836.152591326
2630,334340.827224712
2631,453943.22640876065
2632,411150.4729587808
2633,311931.9504097893
2634,380307.7878086136
2635,154756.37216565345
2636,195275.14138295842
2637,172464.20009707363
2638,250227.5742274205
2639,178504.48794157538
2640,165350.78620120353
2641,106049.5758256259
2642,197720.32900888548
2643,110596.79410870434
2644,124793.97356032228
2645,108607.9803144447
2646,95180.48506999518
2647,106182.86661803153
2648,140268.93129746048
2649,140757.57897202182
2650,150063.01316363813
2651,136796.60001359688
2652,420112.2646418531
2653,262748.73442029743
2654,240974.4327183121
2655,393607.5869294025
2656,337726.4282435435
2657,306466.9326643263
2658,272686.52375960187
2659,300641.42520555924
2660,326643.8023854081
2661,350262.25876464974
2662,357216.4283641416
2663,289406.46706401533
2664,281954.45806036197
2665,336900.3213378663
2666,291408.2907357445
2667,161636.43016575743
2668,187258.07119412484
2669,173931.87902609803
2670,282748.12381659006
2671,192565.15985236937
2672,195320.51313360242
2673,210003.55934964638
2674,215563.48265689568
2675,165409.9300693238
2676,188018.0693140265
2677,194448.9589014519
2678,271368.8057374867
2679,273762.11832877994
2680,282941.1326961587
2681,392542.10131517216
2682,321162.16744934535
2683,552259.276770903
2684,324723.15166737256
2685,336174.5225167227
2686,253337.21255140312
2687,311851.2315103651
2688,227185.72227400713
2689,204567.31362372322
2690,422133.3544740426
2691,188054.67905481497
2692,128189.89695765634
2693,192272.4261195395
2694,124145.5383252995
2695,200009.4177631198
2696,188882.52177076333
2697,199910.90248937713
2698,209666.81907454663
2699,176704.94232654
2700,158405.6971421074
2701,159519.317226212
2702,122318.3178898331
2703,138158.4395470398
2704,137611.61216021108
2705,119496.39738669906
2706,123940.7827917473
2707,138483.47046659826
2708,132827.8036665075
2709,114128.40058512031
2710,126341.31840943989
2711,235787.9074561068
2712,356970.7486403637
2713,161363.26748979336
2714,147850.9600714137
2715,169344.41889776103
2716,147026.46191777982
2717,171714.57313619228
2718,218942.4676615129
2719,168060.3285549532
2720,192883.74354114055
2721,136649.25965706722
2722,173285.36959660478
2723,149438.08108691222
2724,130217.6316771732
2725,134544.84744841687
2726,151496.50755560264
2727,182897.89764661732
2728,166552.10462349057
2729,135742.5037732766
2730,150966.56372594886
2731,131016.6091471375
2732,125617.19482112344
2733,164620.8880938324
2734,165330.8320029641
